head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-2.565229047089815,0.0,0.08126585185527802,1.23029107414186,0.22878416214843053,0.22878416214843053,0,2.2373398155905306
mod.cls_blocks.0.attn.h4,CLS<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-2.455647584050894,0.0,0.13253678381443024,1.2161928620189428,0.1340205288026482,0.1340205288026482,0,2.1184651725925505
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.5486951321363449,0.0,1.1004854664206505,0.32984310388565063,0.22878416214843053,0.22878416214843053,0,0.19111298955976963
mod.cls_blocks.0.attn.h4,electron<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.1982155740261078,0.0,0.31310753524303436,2.682209014892578e-07,0.28919678926467896,0.28919678926467896,0,0.11993862316012383
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.043081283569336e-07,0.0,4.3213367462158203e-07,2.682209014892578e-07,0.5394901235898336,0.5394901235898336,0,-7.078051567077637e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.043081283569336e-07,0.0,4.3213367462158203e-07,2.682209014892578e-07,0.4769168049097061,0.4769168049097061,0,-7.078051567077637e-08
mod.cls_blocks.0.attn.h4,electron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.043081283569336e-07,0.0,4.3213367462158203e-07,2.682209014892578e-07,0.28919684886932373,0.28919684886932373,0,-7.078051567077637e-08
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.043081283569336e-07,0.0,4.3213367462158203e-07,2.682209014892578e-07,0.20608592530091605,0.20608592530091605,0,-7.078051567077637e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.043081283569336e-07,0.0,4.3213367462158203e-07,2.682209014892578e-07,0.1701464345678687,0.1701464345678687,0,-7.078051567077637e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.043081283569336e-07,0.0,4.3213367462158203e-07,2.682209014892578e-07,0.5394901235898336,0.5394901235898336,0,-1.7508864402770996e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.043081283569336e-07,0.0,4.3213367462158203e-07,2.682209014892578e-07,0.4769168049097061,0.4769168049097061,0,-1.7508864402770996e-07
mod.cls_blocks.0.attn.h4,electron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.043081283569336e-07,0.0,4.3213367462158203e-07,2.682209014892578e-07,0.28919684886932373,0.28919684886932373,0,-1.7508864402770996e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.043081283569336e-07,0.0,4.3213367462158203e-07,2.682209014892578e-07,0.20608592530091605,0.20608592530091605,0,-1.7508864402770996e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.043081283569336e-07,0.0,4.3213367462158203e-07,2.682209014892578e-07,0.1701464345678687,0.1701464345678687,0,-1.7508864402770996e-07
mod.cls_blocks.0.attn.h4,electron<-electron,B_Tbl_push_read_write,up,1,1,40.0,0.035999566316604614,0.0,0.43766037933528423,2.682209014892578e-07,0.28919678926467896,0.28919678926467896,0,-0.07341559557244182
mod.cls_blocks.0.attn.h4,CLS<-neutral_hadron,B_Tbl_push_read_write,up,1,0,40.0,-0.6618379279971123,0.0,1.3919328525662422,1.4366856068372726,0.1340205288026482,0.1340205288026482,0,-0.7071546148508787
