head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.16486942768096924,0.16486942768096924,0,-4.0978193283081055e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.08043665438890457,0.08043665438890457,0,-4.0978193283081055e-08
mod.cls_blocks.0.attn.h0,photon<-CLS,B_Tbl_push_read_write,up,1,1,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.06177687272429466,0.06177687272429466,0,-4.0978193283081055e-08
mod.cls_blocks.0.attn.h0,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.05085513647645712,0.05085513647645712,0,-4.0978193283081055e-08
mod.cls_blocks.0.attn.h0,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.05062912963330746,0.05062912963330746,0,-4.0978193283081055e-08
mod.cls_blocks.0.attn.h0,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.0403854139149189,0.0403854139149189,0,-4.0978193283081055e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.038863366877194494,0.038863366877194494,0,-4.0978193283081055e-08
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.036498297937214375,0.036498297937214375,0,-4.0978193283081055e-08
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.16486942768096924,0.16486942768096924,0,-1.1548399925231934e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.08043665438890457,0.08043665438890457,0,-1.1548399925231934e-07
mod.cls_blocks.0.attn.h0,photon<-CLS,B_Tbl_push_read_write,down,1,0,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.06177687272429466,0.06177687272429466,0,-1.1548399925231934e-07
mod.cls_blocks.0.attn.h0,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.05085513647645712,0.05085513647645712,0,-1.1548399925231934e-07
mod.cls_blocks.0.attn.h0,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.05062912963330746,0.05062912963330746,0,-1.1548399925231934e-07
mod.cls_blocks.0.attn.h0,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.0403854139149189,0.0403854139149189,0,-1.1548399925231934e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.038863366877194494,0.038863366877194494,0,-1.1548399925231934e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,7.450580596923828e-08,0.0,3.3527612686157227e-07,1.2665987014770508e-07,0.036498297937214375,0.036498297937214375,0,-1.1548399925231934e-07
