candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,causal_candidate,mod.blocks.7.attn.h3,electron<-muon,down,20.0,42,-0.0005468963611150457,-0.0005468964535225495,2,0.38372720063038573,2.7120113372802734e-05,0.0,0.00043858587741851807,0.0,0.002303868532180786,0.0,0.0008639395236968994,0.0,1,0.00043858587741851807,0.0
1,causal_candidate,mod.blocks.7.attn.h3,electron<-muon,up,20.0,42,-0.0005468963611150457,-0.0005468964535225495,2,0.38372720063038573,-0.0005068555474281311,0.0,-0.0033701062202453613,0.0,-0.013967640697956085,0.0,-0.000142708420753479,0.0,1,0.0033701062202453613,0.0
1,causal_candidate,mod.blocks.7.attn.h3,electron<-muon,down,40.0,42,-0.0005468963611150457,-0.0005468964535225495,2,0.38372720063038573,2.7120113372802734e-05,0.0,0.00043858587741851807,0.0,0.0023038387298583984,0.0,0.0008639395236968994,0.0,1,0.00043858587741851807,0.0
1,causal_candidate,mod.blocks.7.attn.h3,electron<-muon,up,40.0,42,-0.0005468963611150457,-0.0005468964535225495,2,0.38372720063038573,-0.000506862998008728,0.0,-0.003370143473148346,0.0,-0.013968423008918762,0.0,-0.0001424849033355713,0.0,1,0.003370143473148346,0.0
1,causal_candidate,mod.blocks.7.attn.h3,electron<-muon,down,80.0,42,-0.0005468963611150457,-0.0005468964535225495,2,0.38372720063038573,2.7120113372802734e-05,0.0,0.00043858587741851807,0.0,0.0023038387298583984,0.0,0.0008639395236968994,0.0,1,0.00043858587741851807,0.0
1,causal_candidate,mod.blocks.7.attn.h3,electron<-muon,up,80.0,42,-0.0005468963611150457,-0.0005468964535225495,2,0.38372720063038573,-0.000506862998008728,0.0,-0.003370143473148346,0.0,-0.013968423008918762,0.0,-0.0001424849033355713,0.0,1,0.003370143473148346,0.0
2,causal_candidate,mod.blocks.7.attn.h3,muon<-electron,down,20.0,42,-0.0019373794232204755,-0.0019373795178079466,2,0.2865076343578403,7.02589750289917e-06,0.0,0.002856142818927765,0.0,0.00488397479057312,0.0,0.00048569589853286743,0.0,1,0.002856142818927765,0.0
2,causal_candidate,mod.blocks.7.attn.h3,muon<-electron,up,20.0,42,-0.0019373794232204755,-0.0019373795178079466,2,0.2865076343578403,-7.77319073677063e-05,0.0,-0.0007307454943656921,0.0,-0.009971916675567627,0.0,0.002970650792121887,0.0,1,0.0007307454943656921,0.0
2,causal_candidate,mod.blocks.7.attn.h3,muon<-electron,down,40.0,42,-0.0019373794232204755,-0.0019373795178079466,2,0.2865076343578403,7.02589750289917e-06,0.0,0.002856127917766571,0.0,0.004884004592895508,0.0,0.00048569589853286743,0.0,1,0.002856127917766571,0.0
2,causal_candidate,mod.blocks.7.attn.h3,muon<-electron,up,40.0,42,-0.0019373794232204755,-0.0019373795178079466,2,0.2865076343578403,-7.772445678710938e-05,0.0,-0.0007333680987358093,0.0,-0.009971626102924347,0.0,0.0029712021350860596,0.0,1,0.0007333680987358093,0.0
2,causal_candidate,mod.blocks.7.attn.h3,muon<-electron,down,80.0,42,-0.0019373794232204755,-0.0019373795178079466,2,0.2865076343578403,7.02589750289917e-06,0.0,0.002856127917766571,0.0,0.004884004592895508,0.0,0.00048569589853286743,0.0,1,0.002856127917766571,0.0
2,causal_candidate,mod.blocks.7.attn.h3,muon<-electron,up,80.0,42,-0.0019373794232204755,-0.0019373795178079466,2,0.2865076343578403,-7.773935794830322e-05,0.0,-0.0007333680987358093,0.0,-0.009971626102924347,0.0,0.0029712021350860596,0.0,1,0.0007333680987358093,0.0
3,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-electron,down,20.0,2295,-0.0006774320995723197,-0.0006774320976485072,2,0.28398481693085265,0.07448737323284149,0.0,0.030538588762283325,0.0,0.024827152490615845,0.0,0.0396701842546463,0.03125,1,0.030538588762283325,0.0
3,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-electron,up,20.0,2295,-0.0006774320995723197,-0.0006774320976485072,2,0.28398481693085265,-0.050331905484199524,0.0,-0.06823183596134186,-0.03125,-0.12534122169017792,0.0,-0.061138175427913666,0.0,1,0.06823183596134186,0.03125
3,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-electron,down,40.0,2295,-0.0006774320995723197,-0.0006774320976485072,2,0.28398481693085265,0.07448729872703552,0.0,0.03053858131170273,0.0,0.02482704073190689,0.0,0.03967021405696869,0.03125,1,0.03053858131170273,0.0
3,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-electron,up,40.0,2295,-0.0006774320995723197,-0.0006774320976485072,2,0.28398481693085265,-0.05033174157142639,0.0,-0.06823191046714783,-0.03125,-0.12533442676067352,0.0,-0.0611380860209465,0.0,1,0.06823191046714783,0.03125
3,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-electron,down,80.0,2295,-0.0006774320995723197,-0.0006774320976485072,2,0.28398481693085265,0.07448729872703552,0.0,0.03053858131170273,0.0,0.02482704073190689,0.0,0.03967021405696869,0.03125,1,0.03053858131170273,0.0
3,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-electron,up,80.0,2295,-0.0006774320995723197,-0.0006774320976485072,2,0.28398481693085265,-0.05033169686794281,0.0,-0.06823189556598663,-0.03125,-0.1253345087170601,0.0,-0.0611381009221077,0.0,1,0.06823189556598663,0.03125
4,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-muon,down,20.0,1937,-0.0005224749247121262,-0.0005224749140325003,2,0.2836918788522697,0.06174609810113907,0.015625,0.033236727118492126,0.0,0.027853578329086304,0.0,0.03669564425945282,0.0,1,0.033236727118492126,0.0
4,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-muon,up,20.0,1937,-0.0005224749247121262,-0.0005224749140325003,2,0.2836918788522697,-0.03847402334213257,0.0,-0.11631511151790619,-0.03125,-0.1656915843486786,-0.03125,-0.04462415724992752,0.0,1,0.11631511151790619,0.03125
4,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-muon,down,40.0,1937,-0.0005224749247121262,-0.0005224749140325003,2,0.2836918788522697,0.0617460235953331,0.015625,0.03323671221733093,0.0,0.027853570878505707,0.0,0.03669561445713043,0.0,1,0.03323671221733093,0.0
4,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-muon,up,40.0,1937,-0.0005224749247121262,-0.0005224749140325003,2,0.2836918788522697,-0.038473762571811676,0.0,-0.11631111055612564,-0.03125,-0.16569197922945023,-0.03125,-0.04462399333715439,0.0,1,0.11631111055612564,0.03125
4,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-muon,down,80.0,1937,-0.0005224749247121262,-0.0005224749140325003,2,0.2836918788522697,0.0617460235953331,0.015625,0.03323671221733093,0.0,0.027853570878505707,0.0,0.03669561445713043,0.0,1,0.03323671221733093,0.0
4,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-muon,up,80.0,1937,-0.0005224749247121262,-0.0005224749140325003,2,0.2836918788522697,-0.038473762571811676,0.0,-0.11631108820438385,-0.03125,-0.1656920239329338,-0.03125,-0.04462400823831558,0.0,1,0.11631108820438385,0.03125
5,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-muon,down,20.0,458,-0.00036248218040282713,-0.00036248217959158034,2,0.2833340776038286,0.006568737328052521,0.015625,0.005345642566680908,0.0,0.0028403103351593018,0.0,0.005246371030807495,0.0,1,0.005345642566680908,0.0
5,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-muon,up,20.0,458,-0.00036248218040282713,-0.00036248217959158034,2,0.2833340776038286,-0.002476520836353302,0.0,-0.016119834035634995,-0.015625,-0.02325301617383957,0.0,-0.009388536214828491,0.0,1,0.016119834035634995,0.015625
5,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-muon,down,40.0,458,-0.00036248218040282713,-0.00036248217959158034,2,0.2833340776038286,0.0065687671303749084,0.015625,0.0053456127643585205,0.0,0.0028404146432876587,0.0,0.005246400833129883,0.0,1,0.0053456127643585205,0.0
5,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-muon,up,40.0,458,-0.00036248218040282713,-0.00036248217959158034,2,0.2833340776038286,-0.0024766549468040466,0.0,-0.016119804233312607,-0.015625,-0.023252837359905243,0.0,-0.009388498961925507,0.0,1,0.016119804233312607,0.015625
5,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-muon,down,80.0,458,-0.00036248218040282713,-0.00036248217959158034,2,0.2833340776038286,0.0065687671303749084,0.015625,0.0053456127643585205,0.0,0.0028404146432876587,0.0,0.005246400833129883,0.0,1,0.0053456127643585205,0.0
5,causal_candidate,mod.blocks.7.attn.h3,neutral_hadron<-muon,up,80.0,458,-0.00036248218040282713,-0.00036248217959158034,2,0.2833340776038286,-0.002476640045642853,0.0,-0.01611984148621559,-0.015625,-0.02325289696455002,0.0,-0.009388498961925507,0.0,1,0.01611984148621559,0.015625
6,causal_candidate,mod.blocks.7.attn.h3,photon<-electron,down,20.0,2105,-0.00035397366898761654,-0.0003539736698120506,2,0.2833144862922791,0.05060013383626938,0.0,0.01548893004655838,0.0,0.014784306287765503,0.0,0.023302368819713593,0.03125,1,0.01548893004655838,0.0
6,causal_candidate,mod.blocks.7.attn.h3,photon<-electron,up,20.0,2105,-0.00035397366898761654,-0.0003539736698120506,2,0.2833144862922791,-0.03403886407613754,0.0,-0.05787954479455948,-0.015625,-0.09407205879688263,0.0,-0.045889712870121,0.015625,1,0.05787954479455948,0.015625
6,causal_candidate,mod.blocks.7.attn.h3,photon<-electron,down,40.0,2105,-0.00035397366898761654,-0.0003539736698120506,2,0.2833144862922791,0.050600141286849976,0.0,0.01548881083726883,0.0,0.014784321188926697,0.0,0.023302532732486725,0.03125,1,0.01548881083726883,0.0
6,causal_candidate,mod.blocks.7.attn.h3,photon<-electron,up,40.0,2105,-0.00035397366898761654,-0.0003539736698120506,2,0.2833144862922791,-0.03403874486684799,0.0,-0.057879626750946045,-0.015625,-0.09407243877649307,0.0,-0.04588964581489563,0.015625,1,0.057879626750946045,0.015625
6,causal_candidate,mod.blocks.7.attn.h3,photon<-electron,down,80.0,2105,-0.00035397366898761654,-0.0003539736698120506,2,0.2833144862922791,0.050600141286849976,0.0,0.01548881083726883,0.0,0.014784321188926697,0.0,0.023302532732486725,0.03125,1,0.01548881083726883,0.0
