candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,0.7067229598760605,0.7067229598760605,0,1.413445919752121,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,1,1.862645149230957e-07,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,0.7067229598760605,0.7067229598760605,0,1.413445919752121,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,0,1.862645149230957e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,0.4105018079280853,0.4105018079280853,0,0.8210036158561707,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,1,1.862645149230957e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,0.4105018079280853,0.4105018079280853,0,0.8210036158561707,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,0,1.862645149230957e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,down,40.0,0,0.16915122885257006,0.16915122885257006,0,0.3467009365558624,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,1,1.862645149230957e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,up,40.0,0,0.16915122885257006,0.16915122885257006,0,0.3467009365558624,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,0,1.862645149230957e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,0.11428065598011017,0.11428065598011017,0,0.22856131196022034,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,1,1.862645149230957e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,0.11428065598011017,0.11428065598011017,0,0.22856131196022034,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,0,1.862645149230957e-07,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,0.07680380111560225,0.07680380111560225,0,0.1854585986584425,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,1,1.862645149230957e-07,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,0.07680380111560225,0.07680380111560225,0,0.1854585986584425,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,0,1.862645149230957e-07,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,down,40.0,105,0.0449592142055432,0.0449592142055432,0,0.10072476520306534,-0.213350310921669,0.0,-0.5687845721840858,0.0,-0.11511825025081635,0.0,-0.30318188667297363,0.0,1,0.5687845721840858,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,up,40.0,105,0.0449592142055432,0.0449592142055432,0,0.10072476520306534,0.8760945647954941,0.0,-0.3303207568824291,0.0,-0.5393414907157421,0.0,-0.057239260990172625,0.0,0,0.3303207568824291,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,neutral_hadron<-CLS,down,40.0,0,0.04766535013914108,0.04766535013914108,0,0.09533070027828217,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,1,1.862645149230957e-07,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,neutral_hadron<-CLS,up,40.0,0,0.04766535013914108,0.04766535013914108,0,0.09533070027828217,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,0,1.862645149230957e-07,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,CLS<-CLS,down,40.0,0,0.04047104902565479,0.04047104902565479,0,0.08094209805130959,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,1,1.862645149230957e-07,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,CLS<-CLS,up,40.0,0,0.04047104902565479,0.04047104902565479,0,0.08094209805130959,-6.705522537231445e-07,0.0,-1.862645149230957e-07,0.0,-2.2351741790771484e-07,0.0,-3.3527612686157227e-07,0.0,0,1.862645149230957e-07,0.0
