candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,0.13637375086545944,0.13637375086545944,0,0.2727475017309189,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,0,3.8743019104003906e-07,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,0.13637375086545944,0.13637375086545944,0,0.2727475017309189,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,1,3.8743019104003906e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,0.11113089136779308,0.11113089136779308,0,0.22226178273558617,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,0,3.8743019104003906e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,0.11113089136779308,0.11113089136779308,0,0.22226178273558617,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,1,3.8743019104003906e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,0.08588803187012672,0.08588803187012672,0,0.17177606374025345,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,0,3.8743019104003906e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,0.08588803187012672,0.08588803187012672,0,0.17177606374025345,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,1,3.8743019104003906e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,0.06923999451100826,0.06923999451100826,0,0.13847998902201653,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,0,3.8743019104003906e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,0.06923999451100826,0.06923999451100826,0,0.13847998902201653,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,1,3.8743019104003906e-07,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,0.049610959365963936,0.049610959365963936,0,0.09922191873192787,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,0,3.8743019104003906e-07,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,0.049610959365963936,0.049610959365963936,0,0.09922191873192787,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,1,3.8743019104003906e-07,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,down,40.0,0,0.02998192422091961,0.02998192422091961,0,0.05996384844183922,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,0,3.8743019104003906e-07,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,up,40.0,0,0.02998192422091961,0.02998192422091961,0,0.05996384844183922,-1.4156103134155273e-07,0.0,3.8743019104003906e-07,0.0,-2.5331974029541016e-07,0.0,-1.4901161193847656e-08,0.0,1,3.8743019104003906e-07,0.0
