head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,electron<-electron,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-0.4486321322619915,0.0,8.195638656616211e-08,0.63138697296381,-0.16752776503562927,-0.16752776503562927,0,0.29078536853194237
mod.cls_blocks.0.attn.h1,electron<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.11323445290327072,0.0,8.195638656616211e-08,2.4586915969848633e-07,0.043505534529685974,0.043505534529685974,0,0.11323437094688416
mod.cls_blocks.0.attn.h0,electron<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.053328774869441986,0.0,8.195638656616211e-08,2.4586915969848633e-07,0.07445823401212692,0.07445823401212692,0,0.05332869291305542
mod.cls_blocks.0.attn.h4,electron<-electron,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,0.060136325657367706,0.0,8.195638656616211e-08,0.10876447707414627,-0.16752776503562927,-0.16752776503562927,0,0.0329451858997345
mod.cls_blocks.0.attn.h1,electron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.021523810923099518,0.0,8.195638656616211e-08,2.4586915969848633e-07,0.043505534529685974,0.043505534529685974,0,0.02152372896671295
mod.cls_blocks.0.attn.h1,CLS<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.021523810923099518,0.0,0.002163402736186981,0.009286567568778992,0.043505534529685974,0.043505534529685974,0,0.018661318346858025
mod.cls_blocks.1.attn.h3,electron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.017374075949192047,0.0,8.195638656616211e-08,2.4586915969848633e-07,0.04918742924928665,0.04918742924928665,0,0.01737399399280548
mod.cls_blocks.1.attn.h3,CLS<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.017374075949192047,0.0,0.0001257583498954773,4.41819429397583e-05,0.04918742924928665,0.04918742924928665,0,0.017331590875983238
mod.cls_blocks.0.attn.h0,electron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.016660697758197784,0.0,8.195638656616211e-08,2.4586915969848633e-07,0.07445823401212692,0.07445823401212692,0,0.016660615801811218
mod.cls_blocks.0.attn.h0,CLS<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.016660697758197784,0.0,0.0001628473401069641,0.028140872716903687,0.07445823401212692,0.07445823401212692,0,0.009584767743945122
mod.cls_blocks.1.attn.h3,electron<-muon,B_Tbl_push_read_write,up,1,1,40.0,9.988993406295776e-05,0.0,8.195638656616211e-08,2.4586915969848633e-07,0.04918742924928665,0.04918742924928665,0,9.98079776763916e-05
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,3.203749656677246e-07,0.0,8.195638656616211e-08,2.4586915969848633e-07,-0.1377042979001999,-0.1377042979001999,0,2.384185791015625e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,3.203749656677246e-07,0.0,8.195638656616211e-08,2.4586915969848633e-07,-0.1377042979001999,-0.1377042979001999,0,-8.195638656616211e-08
mod.cls_blocks.1.attn.h3,CLS<-muon,B_Tbl_push_read_write,up,1,1,40.0,9.988993406295776e-05,0.0,0.0013311728835105896,0.06852066516876221,0.04918742924928665,0.04918742924928665,0,-0.01736306957900524
mod.cls_blocks.0.attn.h1,CLS<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.11323445290327072,0.0,0.1801532283425331,0.3476928845047951,0.043505534529685974,0.043505534529685974,0,-0.018727075308561325
mod.cls_blocks.0.attn.h0,CLS<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.053328774869441986,0.0,0.08342333883047104,0.8788445964455605,0.07445823401212692,0.07445823401212692,0,-0.1872382089495659
