head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.719895601272583,0.0,0.010140292346477509,0.6230144985020161,0.022815204451529725,0.022815204451529725,0,0.5616069035604596
mod.cls_blocks.0.attn.h4,neutral_hadron<-photon,B_Tbl_push_read_write,down,1,1,40.0,-0.6278860569000244,0.0,0.01718166470527649,0.4332575611770153,0.020071910428149358,0.020071910428149358,0,0.5152762504294515
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-0.6431043818593025,0.0,0.12597858905792236,0.7187734618782997,-0.18793059488137562,-0.18793059488137562,0,0.431916369125247
mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.43699362128973007,0.0,0.28846221417188644,0.1894870363175869,0.022815204451529725,0.022815204451529725,0,0.31750630866736174
mod.cls_blocks.0.attn.h4,neutral_hadron<-photon,B_Tbl_push_read_write,up,1,1,40.0,0.4670666679739952,0.0,0.48337942361831665,0.2286502607166767,0.020071910428149358,0.020071910428149358,0,0.28905924689024687
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,0.42396707832813263,0.0,0.42193765193223953,0.17252056673169136,-0.18793059488137562,-0.18793059488137562,0,0.2753525236621499
mod.cls_blocks.0.attn.h0,charged_hadron<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.1019609272480011,0.0,2.0116567611694336e-07,2.60770320892334e-08,0.061277203261852264,0.061277203261852264,0,0.10196087043732405
mod.cls_blocks.0.attn.h0,CLS<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.11584767699241638,0.0,2.0116567611694336e-07,0.42193252965807915,0.03476700559258461,0.03476700559258461,0,0.010364494286477566
mod.cls_blocks.0.attn.h0,charged_hadron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.010057389736175537,0.0,2.0116567611694336e-07,2.60770320892334e-08,0.061277203261852264,0.061277203261852264,0,0.010057332925498486
mod.cls_blocks.0.attn.h0,CLS<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.010842561721801758,0.0,2.0116567611694336e-07,0.01938963308930397,0.03476700559258461,0.03476700559258461,0,0.005995103158056736
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.682209014892578e-07,0.0,2.0116567611694336e-07,2.60770320892334e-08,-0.7573292851448059,-0.7573292851448059,0,2.1141022443771362e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.682209014892578e-07,0.0,2.0116567611694336e-07,2.60770320892334e-08,-0.7030114233493805,-0.7030114233493805,0,2.1141022443771362e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-2.682209014892578e-07,0.0,2.0116567611694336e-07,2.60770320892334e-08,-0.6486935615539551,-0.6486935615539551,0,2.1141022443771362e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.682209014892578e-07,0.0,2.0116567611694336e-07,2.60770320892334e-08,-0.7573292851448059,-0.7573292851448059,0,-5.681067705154419e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.682209014892578e-07,0.0,2.0116567611694336e-07,2.60770320892334e-08,-0.7030114233493805,-0.7030114233493805,0,-5.681067705154419e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-2.682209014892578e-07,0.0,2.0116567611694336e-07,2.60770320892334e-08,-0.6486935615539551,-0.6486935615539551,0,-5.681067705154419e-08
