event_idx,true_idx,true_label,pred_idx,pred_label,conf,logit_true,logit_pred,logit_Hqql,logit_Tbl
0,1,label_Hbb,0,label_QCD,0.5393500924110413,-2.7275173664093018,6.005857944488525,-4.269115447998047,-2.616321086883545
1,1,label_Hbb,2,label_Hcc,0.4926804006099701,-1.2113507986068726,2.0243101119995117,-9.066851615905762,-11.56323528289795
2,1,label_Hbb,0,label_QCD,0.6572760939598083,-4.142035484313965,2.640934944152832,-6.370554447174072,-8.562118530273438
3,1,label_Hbb,0,label_QCD,0.8755549788475037,-3.9623539447784424,6.039628505706787,-1.2716401815414429,0.4257615804672241
4,1,label_Hbb,0,label_QCD,0.9629581570625305,-3.526078462600708,5.275955677032471,-2.4137094020843506,-4.912633895874023
5,1,label_Hbb,0,label_QCD,0.5882409811019897,-3.8055384159088135,2.3329601287841797,-1.2236263751983643,-4.476182460784912
6,1,label_Hbb,0,label_QCD,0.6203770637512207,1.0017564296722412,2.9134607315063477,-0.7360138297080994,-3.6027841567993164
7,1,label_Hbb,0,label_QCD,0.9229618310928345,-4.995178699493408,5.1816487312316895,-3.225262403488159,-2.0173139572143555
8,1,label_Hbb,0,label_QCD,0.7705399990081787,-3.686908483505249,3.2538843154907227,-2.6278724670410156,-3.975339889526367
9,1,label_Hbb,0,label_QCD,0.7187008857727051,-4.327395439147949,3.077765464782715,-5.772581577301025,-7.025607109069824
10,1,label_Hbb,0,label_QCD,0.9788049459457397,-6.678183555603027,7.571444034576416,-1.0986535549163818,-2.580899715423584
11,1,label_Hbb,0,label_QCD,0.8161956071853638,-5.269946098327637,4.7335991859436035,-1.2983474731445312,0.718835711479187
12,1,label_Hbb,0,label_QCD,0.6838206052780151,-1.8571408987045288,3.3562026023864746,-6.68473482131958,-7.715335369110107
13,1,label_Hbb,6,label_Zqq,0.4438336491584778,-3.0853497982025146,2.233077049255371,-8.359028816223145,-11.593663215637207
14,1,label_Hbb,6,label_Zqq,0.45210525393486023,1.1317211389541626,2.176469564437866,1.546276330947876,-3.6805338859558105
15,1,label_Hbb,0,label_QCD,0.9823042154312134,-4.132419109344482,6.696653842926025,-0.21082144975662231,-0.9136905670166016
