candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,causal_candidate,mod.blocks.7.attn.h3,electron<-muon,down,40.0,22,-0.0005468963611150457,-0.0005468964535225495,2,0.38372720063038573,5.415081977844238e-05,0.0,0.0006216466426849365,0.0,0.0004883557558059692,0.0,0.00015878677368164062,0.0,1,0.0006216466426849365,0.0
1,causal_candidate,mod.blocks.7.attn.h3,electron<-muon,up,40.0,22,-0.0005468963611150457,-0.0005468964535225495,2,0.38372720063038573,-0.0010138154029846191,0.0,-0.0032722800970077515,0.0,-0.014452233910560608,0.0,-0.00040403008460998535,0.0,1,0.0032722800970077515,0.0
2,causal_candidate,mod.blocks.7.attn.h3,muon<-electron,down,40.0,22,-0.0019373794232204755,-0.0019373795178079466,2,0.2865076343578403,1.3962388038635254e-05,0.0,0.0035737454891204834,0.0,0.0005191713571548462,0.0,-2.6285648345947266e-05,0.0,1,0.0035737454891204834,0.0
2,causal_candidate,mod.blocks.7.attn.h3,muon<-electron,up,40.0,22,-0.0019373794232204755,-0.0019373795178079466,2,0.2865076343578403,-0.00015553832054138184,0.0,-0.001699194312095642,0.0,-0.008049547672271729,0.0,0.001087576150894165,0.0,1,0.001699194312095642,0.0
3,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-electron,down,40.0,1291,-0.0006774320995723197,-0.0006774320976485072,2,0.28398481693085265,0.08313675224781036,0.0,0.04019136726856232,0.0,0.025384560227394104,0.0,0.0387917160987854,0.0,1,0.04019136726856232,0.0
3,causal_candidate,mod.blocks.7.attn.h3,charged_hadron<-electron,up,40.0,1291,-0.0006774320995723197,-0.0006774320976485072,2,0.28398481693085265,-0.054565176367759705,0.0,-0.0682220309972763,0.0,-0.10188896954059601,0.0,-0.0679161548614502,0.0,1,0.0682220309972763,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h7,charged_hadron<-muon,down,40.0,6,0.03961380943655968,0.03961380943655968,0,0.2519721498247236,-0.0008085668087005615,0.0,-0.0027376562356948853,0.0,-0.0015507638454437256,0.0,0.0,0.0,1,0.0027376562356948853,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h7,charged_hadron<-muon,up,40.0,6,0.03961380943655968,0.03961380943655968,0,0.2519721498247236,0.028223812580108643,0.0,0.025700613856315613,0.0,0.016445308923721313,0.0,0.0,0.0,1,0.025700613856315613,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-charged_hadron,down,40.0,117,0.026127017713312446,0.026127017713312446,0,0.20143136143401377,-0.011383965611457825,0.0,-0.11088882386684418,-0.0625,-0.1529516875743866,0.0,-0.015296295285224915,0.0,1,0.11088882386684418,0.0625
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-charged_hadron,up,40.0,117,0.026127017713312446,0.026127017713312446,0,0.20143136143401377,0.027745530009269714,0.0,0.38228610157966614,0.0,0.045994460582733154,0.0,0.3184523209929466,0.09375,1,0.38228610157966614,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-muon,down,40.0,5,0.020911590981995687,0.020911590981995687,0,0.1782972107612295,-5.960464477539063e-08,0.0,-0.005870521068572998,0.0,-0.07803910970687866,0.0,0.0,0.0,1,0.005870521068572998,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-muon,up,40.0,5,0.020911590981995687,0.020911590981995687,0,0.1782972107612295,-5.960464477539063e-08,0.0,0.1420820951461792,0.0,0.2788892984390259,0.0,0.0,0.0,1,0.1420820951461792,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,muon<-muon,down,40.0,49,-0.46636576377428496,-0.46636576377428496,0,1.0697966739479363,0.8061117976903915,0.03125,1.0003407299518585,0.0,0.8141038417816162,0.0,0.7247196026146412,0.1875,1,1.0003407299518585,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,muon<-muon,up,40.0,49,-0.46636576377428496,-0.46636576377428496,0,1.0697966739479363,0.6200545877218246,0.0,-1.1248640418052673,-0.34375,-3.3142283856868744,-0.09375,-0.3096732497215271,0.0,1,1.1248640418052673,0.34375
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,electron<-electron,down,40.0,60,-0.4598289628823598,-0.4598289628823598,0,1.0564379509004842,1.363089233636856,0.03125,0.958852082490921,0.0,0.777204766869545,0.0,1.0211613774299622,0.28125,1,0.958852082490921,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,electron<-electron,up,40.0,60,-0.4598289628823598,-0.4598289628823598,0,1.0564379509004842,0.9900997430086136,0.0,-1.1924841105937958,-0.375,-1.9078147113323212,-0.09375,-0.5688541680574417,0.0,1,1.1924841105937958,0.375
9,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-electron,down,40.0,97,-0.32885736463192317,-0.32885736463192317,0,0.7975444692052579,1.3713543564081192,0.03125,0.9460620433092117,0.0,0.7232916504144669,-0.03125,1.0205013900995255,0.28125,1,0.9460620433092117,0.0
9,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-electron,up,40.0,97,-0.32885736463192317,-0.32885736463192317,0,0.7975444692052579,1.3804906532168388,0.03125,-1.0486455410718918,-0.40625,-1.6978508979082108,-0.09375,-0.29336635023355484,0.09375,1,1.0486455410718918,0.40625
10,high_gradient_write_node,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,down,40.0,38,0.017328166656873444,0.017328166656873444,0,0.17905066168300848,-0.0008497387170791626,0.0,-0.036612361669540405,0.0,-0.009498387575149536,0.0,-0.007015809416770935,0.0,1,0.036612361669540405,0.0
10,high_gradient_write_node,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,up,40.0,38,0.017328166656873444,0.017328166656873444,0,0.17905066168300848,0.012100741267204285,0.0,0.230096235871315,0.0,0.05225694179534912,0.0,0.15261657536029816,0.0,1,0.230096235871315,0.0
11,high_gradient_write_node,mod.cls_blocks.0.attn.h6,charged_hadron<-charged_hadron,down,40.0,168,-0.008851552559506325,-0.008851552559506325,0,0.07629195103904099,0.1093696653842926,0.0,0.05643361806869507,0.0,0.09062722325325012,0.0,0.0549023300409317,0.0,1,0.05643361806869507,0.0
11,high_gradient_write_node,mod.cls_blocks.0.attn.h6,charged_hadron<-charged_hadron,up,40.0,168,-0.008851552559506325,-0.008851552559506325,0,0.07629195103904099,-0.044527024030685425,0.0,-0.03905683755874634,0.0,-0.07015354931354523,0.0,-0.025934621691703796,0.0,1,0.03905683755874634,0.0
12,high_gradient_write_node,mod.cls_blocks.0.attn.h1,charged_hadron<-photon,down,40.0,133,0.0166634005893554,0.0166634005893554,0,0.07625468005426228,-0.0060993582010269165,0.0,-0.012552529573440552,0.0,0.012233704328536987,0.0,0.01734192669391632,0.0,1,0.012552529573440552,0.0
12,high_gradient_write_node,mod.cls_blocks.0.attn.h1,charged_hadron<-photon,up,40.0,133,0.0166634005893554,0.0166634005893554,0,0.07625468005426228,0.15427960455417633,0.0,0.055408015847206116,0.0,0.017781540751457214,0.0,-0.035079240798950195,0.0,1,0.055408015847206116,0.0
