head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,weak_or_distributed,down,1,1,40.0,-0.11461062729358673,0.0,0.19590673595666885,0.14972327649593353,0.01609682676292235,0.01609682676292235,0,0.028203124180436134
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.13637375086545944,0.13637375086545944,0,2.8870999813079834e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.11113089136779308,0.11113089136779308,0,2.8870999813079834e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.08588803187012672,0.08588803187012672,0,2.8870999813079834e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.06923999451100826,0.06923999451100826,0,2.8870999813079834e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.049610959365963936,0.049610959365963936,0,2.8870999813079834e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.02998192422091961,0.02998192422091961,0,2.8870999813079834e-07
mod.cls_blocks.0.attn.h0,neutral_hadron<-CLS,weak_or_distributed,up,1,1,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.01275004306808114,0.01275004306808114,0,2.8870999813079834e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.13637375086545944,0.13637375086545944,0,-9.872019290924072e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.11113089136779308,0.11113089136779308,0,-9.872019290924072e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.08588803187012672,0.08588803187012672,0,-9.872019290924072e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.06923999451100826,0.06923999451100826,0,-9.872019290924072e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.049610959365963936,0.049610959365963936,0,-9.872019290924072e-08
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.02998192422091961,0.02998192422091961,0,-9.872019290924072e-08
mod.cls_blocks.0.attn.h0,neutral_hadron<-CLS,weak_or_distributed,down,1,0,40.0,3.8743019104003906e-07,0.0,1.4156103134155273e-07,2.5331974029541016e-07,0.01275004306808114,0.01275004306808114,0,-9.872019290924072e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,weak_or_distributed,up,1,0,40.0,-0.19328637048602104,0.0,0.3265432268381119,0.21438805758953094,0.01609682676292235,0.01609682676292235,0,-0.1352328211069107
