candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,0.05778469517827034,0.05778469517827034,0,0.11556939035654068,8.940696716308594e-08,0.0,-7.450580596923828e-09,0.0,-3.427267074584961e-07,0.0,1.1920928955078125e-07,0.0,1,7.450580596923828e-09,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,0.05778469517827034,0.05778469517827034,0,0.11556939035654068,8.940696716308594e-08,0.0,-7.450580596923828e-09,0.0,-3.427267074584961e-07,0.0,1.1920928955078125e-07,0.0,0,7.450580596923828e-09,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,down,40.0,0,0.03434639051556587,0.03434639051556587,0,0.06869278103113174,8.940696716308594e-08,0.0,-7.450580596923828e-09,0.0,-3.427267074584961e-07,0.0,1.1920928955078125e-07,0.0,1,7.450580596923828e-09,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,up,40.0,0,0.03434639051556587,0.03434639051556587,0,0.06869278103113174,8.940696716308594e-08,0.0,-7.450580596923828e-09,0.0,-3.427267074584961e-07,0.0,1.1920928955078125e-07,0.0,0,7.450580596923828e-09,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,down,40.0,86,0.021912558771231595,0.021912558771231595,0,0.04615312727058635,0.009865820407867432,0.0,-0.09131795912981033,0.0,0.006188899278640747,0.0,-0.0006590485572814941,0.0,1,0.09131795912981033,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,up,40.0,86,0.021912558771231595,0.021912558771231595,0,0.04615312727058635,0.10439732670783997,0.0,0.5119941011071205,0.0,-0.20877552032470703,0.0,0.4541431665420532,0.0,1,0.5119941011071205,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,-0.6735374331474304,-0.6735374331474304,0,1.3470748662948608,8.940696716308594e-08,0.0,-7.450580596923828e-09,0.0,-3.427267074584961e-07,0.0,1.1920928955078125e-07,0.0,0,7.450580596923828e-09,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,-0.6735374331474304,-0.6735374331474304,0,1.3470748662948608,8.940696716308594e-08,0.0,-7.450580596923828e-09,0.0,-3.427267074584961e-07,0.0,1.1920928955078125e-07,0.0,1,7.450580596923828e-09,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,down,40.0,0,-0.35733991116285324,-0.35733991116285324,0,0.7146798223257065,8.940696716308594e-08,0.0,-7.450580596923828e-09,0.0,-3.427267074584961e-07,0.0,1.1920928955078125e-07,0.0,0,7.450580596923828e-09,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,up,40.0,0,-0.35733991116285324,-0.35733991116285324,0,0.7146798223257065,8.940696716308594e-08,0.0,-7.450580596923828e-09,0.0,-3.427267074584961e-07,0.0,1.1920928955078125e-07,0.0,1,7.450580596923828e-09,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,-0.33260814007371664,-0.33260814007371664,0,0.6941086277365685,8.940696716308594e-08,0.0,-7.450580596923828e-09,0.0,-3.427267074584961e-07,0.0,1.1920928955078125e-07,0.0,0,7.450580596923828e-09,0.0
