candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,down,40.0,0,0.4699701275676489,0.4699701275676489,0,0.9399402551352978,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,0,1.1175870895385742e-07,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,up,40.0,0,0.4699701275676489,0.4699701275676489,0,0.9399402551352978,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,1,1.1175870895385742e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,0.39841686468571424,0.39841686468571424,0,0.7968337293714285,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,0,1.1175870895385742e-07,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,0.39841686468571424,0.39841686468571424,0,0.7968337293714285,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,1,1.1175870895385742e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-CLS,down,40.0,0,0.3557657301425934,0.3557657301425934,0,0.7115314602851868,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,0,1.1175870895385742e-07,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-CLS,up,40.0,0,0.3557657301425934,0.3557657301425934,0,0.7115314602851868,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,1,1.1175870895385742e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,0.2979614734649658,0.2979614734649658,0,0.5959229469299316,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,0,1.1175870895385742e-07,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,0.2979614734649658,0.2979614734649658,0,0.5959229469299316,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,1,1.1175870895385742e-07,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,down,40.0,39,0.1758730709552765,0.1758730709552765,0,0.3521677017211914,-0.2553298622369766,0.0,-0.6378272697329521,0.0,-1.1187830902636051,0.0,-0.14655324071645737,0.0,1,0.6378272697329521,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,up,40.0,39,0.1758730709552765,0.1758730709552765,0,0.3521677017211914,0.1790124848484993,0.0,-0.119821697473526,0.0,-0.5487781465053558,0.0,0.4026026427745819,0.0,0,0.119821697473526,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,down,40.0,0,0.14765936136245728,0.14765936136245728,0,0.29531872272491455,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,0,1.1175870895385742e-07,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,up,40.0,0,0.14765936136245728,0.14765936136245728,0,0.29531872272491455,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,1,1.1175870895385742e-07,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,0.12180184945464134,0.12180184945464134,0,0.24360369890928268,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,0,1.1175870895385742e-07,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,0.12180184945464134,0.12180184945464134,0,0.24360369890928268,3.725290298461914e-08,0.0,1.1175870895385742e-07,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,1,1.1175870895385742e-07,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-electron,down,40.0,3,0.12100720405578613,0.12100720405578613,0,0.24201440811157227,3.725290298461914e-08,0.0,-0.21397709101438522,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,1,0.21397709101438522,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-electron,up,40.0,3,0.12100720405578613,0.12100720405578613,0,0.24201440811157227,3.725290298461914e-08,0.0,-0.03445449098944664,0.0,-3.725290298461914e-07,0.0,-2.2351741790771484e-07,0.0,0,0.03445449098944664,0.0
