head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,muon<-muon,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-1.407922014594078,-0.375,0.22725799679756165,4.276577681303024,-0.46001802757382393,-0.46001802757382393,0,1.0319630950689316
mod.cls_blocks.0.attn.h4,muon<-muon,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,1.2845549136400223,0.0,0.5503082871437073,0.823903888463974,-0.46001802757382393,-0.46001802757382393,0,0.941001869738102
mod.cls_blocks.0.attn.h4,photon<-charged_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.17141714692115784,-0.0625,0.02276790142059326,0.18648791313171387,0.045295405152596925,0.045295405152596925,0,0.24410319328308105
mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.2563847005367279,0.0,0.024201512336730957,0.07053399085998535,0.025489605431045805,0.025489605431045805,0,0.23270082473754883
mod.cls_blocks.0.attn.h4,photon<-charged_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.23800981044769287,0.0,0.055491089820861816,0.01235508918762207,0.045295405152596925,0.045295405152596925,0,0.2210482656955719
mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.051978886127471924,0.0,0.0016994476318359375,0.006358146667480469,0.025489605431045805,0.025489605431045805,0,0.04996448755264282
mod.cls_blocks.0.attn.h4,electron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,0.0,0.0,8.940696716308594e-08,3.5762786865234375e-07,-0.5568303465843201,-0.5568303465843201,0,-1.1175870895385742e-07
mod.cls_blocks.0.attn.h4,electron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,0.0,0.0,8.940696716308594e-08,3.5762786865234375e-07,-0.5568303465843201,-0.5568303465843201,0,-1.1175870895385742e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,0.0,0.0,8.940696716308594e-08,3.5762786865234375e-07,-0.5464827045798302,-0.5464827045798302,0,-1.1175870895385742e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,0.0,0.0,8.940696716308594e-08,3.5762786865234375e-07,-0.5464827045798302,-0.5464827045798302,0,-1.1175870895385742e-07
mod.cls_blocks.0.attn.h4,muon<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,0.0,0.0,8.940696716308594e-08,3.5762786865234375e-07,-0.5361350625753403,-0.5361350625753403,0,-1.1175870895385742e-07
mod.cls_blocks.0.attn.h4,muon<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,0.0,0.0,8.940696716308594e-08,3.5762786865234375e-07,-0.5361350625753403,-0.5361350625753403,0,-1.1175870895385742e-07
mod.cls_blocks.0.attn.h6,electron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,0.0,0.0,8.940696716308594e-08,3.5762786865234375e-07,-0.29679062962532043,-0.29679062962532043,0,-1.1175870895385742e-07
mod.cls_blocks.0.attn.h6,electron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,0.0,0.0,8.940696716308594e-08,3.5762786865234375e-07,-0.29679062962532043,-0.29679062962532043,0,-1.1175870895385742e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,0.0,0.0,8.940696716308594e-08,3.5762786865234375e-07,-0.26999786868691444,-0.26999786868691444,0,-1.1175870895385742e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,0.0,0.0,8.940696716308594e-08,3.5762786865234375e-07,-0.26999786868691444,-0.26999786868691444,0,-1.1175870895385742e-07
