head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,CLS<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.818552739918232,-0.3125,0.6804295778274536,0.5612450838088989,0.3178957326204649,0.3178957326204649,0,1.1331340745091438
mod.cls_blocks.0.attn.h4,muon<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.8177377954125404,-0.3125,0.8239036798477173,0.5503084063529968,0.3699465182920297,0.3699465182920297,0,1.099184773862362
mod.cls_blocks.0.attn.h4,CLS<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.9261426329612732,-0.1875,0.5773855447769165,1.8198769688606262,0.18080792017281055,0.18080792017281055,0,0.7018270045518875
mod.cls_blocks.0.attn.h4,electron<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.9290017783641815,-0.1875,0.6598413288593292,1.8168447613716125,0.23650027066469193,0.23650027066469193,0,0.6848302558064461
mod.cls_blocks.0.attn.h4,muon<-CLS,B_Tbl_push_read_write,up,1,1,40.0,8.940696716308594e-08,0.0,5.662441253662109e-07,2.9802322387695312e-08,0.30702319741249084,0.30702319741249084,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,8.940696716308594e-08,0.0,5.662441253662109e-07,2.9802322387695312e-08,0.25731000676751137,0.25731000676751137,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h4,electron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,8.940696716308594e-08,0.0,5.662441253662109e-07,2.9802322387695312e-08,0.24073894321918488,0.24073894321918488,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h6,muon<-CLS,B_Tbl_push_read_write,up,1,1,40.0,8.940696716308594e-08,0.0,5.662441253662109e-07,2.9802322387695312e-08,0.21813711524009705,0.21813711524009705,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h4,muon<-CLS,B_Tbl_push_read_write,down,1,0,40.0,8.940696716308594e-08,0.0,5.662441253662109e-07,2.9802322387695312e-08,0.30702319741249084,0.30702319741249084,0,-1.4901161193847656e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,8.940696716308594e-08,0.0,5.662441253662109e-07,2.9802322387695312e-08,0.25731000676751137,0.25731000676751137,0,-1.4901161193847656e-07
mod.cls_blocks.0.attn.h4,electron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,8.940696716308594e-08,0.0,5.662441253662109e-07,2.9802322387695312e-08,0.24073894321918488,0.24073894321918488,0,-1.4901161193847656e-07
mod.cls_blocks.0.attn.h6,muon<-CLS,B_Tbl_push_read_write,down,1,0,40.0,8.940696716308594e-08,0.0,5.662441253662109e-07,2.9802322387695312e-08,0.21813711524009705,0.21813711524009705,0,-1.4901161193847656e-07
mod.cls_blocks.0.attn.h4,electron<-electron,B_Tbl_push_read_write,up,1,1,40.0,0.5042399168014526,0.0,2.1268555223941803,1.2259493470191956,0.23650027066469193,0.23650027066469193,0,-0.3339613005518913
mod.cls_blocks.0.attn.h4,CLS<-electron,B_Tbl_push_read_write,up,1,1,40.0,0.02360503375530243,-0.125,2.010806918144226,1.2807858288288116,0.18080792017281055,0.18080792017281055,0,-0.549293152987957
mod.cls_blocks.0.attn.h4,CLS<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.3600539565086365,0.0,4.403659522533417,0.06919574737548828,0.3178957326204649,0.3178957326204649,0,-0.7581598609685898
mod.cls_blocks.0.attn.h4,muon<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.33784836530685425,0.0,4.276577889919281,0.2272581160068512,0.3699465182920297,0.3699465182920297,0,-0.7881106361746788
