head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.blocks.7.attn.h3,charged_hadron<-muon,causal_candidate,up,3,3,20.0,-0.11631511151790619,-0.03125,0.03847402334213257,0.1656915843486786,-0.0005224749247121262,-0.0005224749140325003,2,0.1277737095952034
mod.blocks.7.attn.h3,charged_hadron<-electron,causal_candidate,up,3,3,40.0,-0.06823191046714783,-0.03125,0.05033174157142639,0.12533442676067352,-0.0006774320995723197,-0.0006774320976485072,2,0.08681536838412285
mod.blocks.7.attn.h3,photon<-muon,causal_candidate,up,3,3,20.0,-0.08529920876026154,-0.015625,0.025649845600128174,0.13150908797979355,-0.00031822329050039877,-0.00031822329620170885,2,0.0772594753652811
mod.blocks.7.attn.h3,charged_hadron<-neutral_hadron,causal_candidate,down,3,3,40.0,-0.0071814656257629395,-0.03125,0.00392836332321167,0.0012481585144996643,1.2203995024975158e-05,1.220399476634737e-05,2,0.0683873351663351
mod.blocks.7.attn.h3,photon<-electron,causal_candidate,up,3,3,80.0,-0.05787963420152664,-0.015625,0.034038759768009186,0.09407228976488113,-0.00035397366898761654,-0.0003539736698120506,2,0.05710187181830406
mod.blocks.7.attn.h3,charged_hadron<-charged_hadron,causal_candidate,down,3,3,40.0,-0.04251554608345032,-0.015625,0.03378668427467346,0.06171280890703201,4.247142894795142e-05,4.247142887946014e-05,2,0.04989067278802395
mod.blocks.7.attn.h3,charged_hadron<-photon,causal_candidate,up,3,3,20.0,0.05931224673986435,-0.015625,0.12080912292003632,0.043657086789608,1.9476026683501625e-05,1.9476027236820077e-05,2,0.04944569431245327
mod.blocks.7.attn.h3,photon<-charged_hadron,causal_candidate,down,3,3,40.0,-0.02597651258111,-0.015625,0.018368609249591827,0.031046390533447266,2.9272942080419646e-05,2.9272943151048844e-05,2,0.04487276263535023
mod.blocks.7.attn.h3,neutral_hadron<-muon,causal_candidate,up,3,3,80.0,-0.01611984148621559,-0.015625,0.002476640045642853,0.02325289696455002,-0.00036248218040282713,-0.00036248217959158034,2,0.040937457233667374
mod.blocks.7.attn.h3,neutral_hadron<-electron,causal_candidate,up,3,3,80.0,-0.013196699321269989,-0.015625,0.00442088395357132,0.019038714468479156,-0.0003256976864015408,-0.0003256976979708484,2,0.03858179971575737
