head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,electron<-electron,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-1.1924841105937958,-0.375,0.9900997430086136,1.9078147113323212,-0.4598289628823598,-0.4598289628823598,0,1.218005497008562
mod.cls_blocks.0.attn.h4,CLS<-electron,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-1.0486455410718918,-0.40625,1.3804906532168388,1.6978508979082108,-0.32885736463192317,-0.32885736463192317,0,1.0915601532906294
mod.cls_blocks.0.attn.h4,muon<-muon,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-1.1248640418052673,-0.34375,0.6200545877218246,3.3142283856868744,-0.46636576377428496,-0.46636576377428496,0,0.8287932984530926
mod.cls_blocks.0.attn.h4,muon<-muon,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,1.0003407299518585,0.0,0.8061117976903915,0.8141038417816162,-0.46636576377428496,-0.46636576377428496,0,0.5952868200838566
mod.cls_blocks.0.attn.h4,electron<-electron,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,0.958852082490921,0.0,1.363089233636856,0.777204766869545,-0.4598289628823598,-0.4598289628823598,0,0.42377858236432076
mod.cls_blocks.0.attn.h4,CLS<-electron,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,0.9460620433092117,0.0,1.3713543564081192,0.7232916504144669,-0.32885736463192317,-0.32885736463192317,0,0.4224005416035652
mod.cls_blocks.0.attn.h4,photon<-charged_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.38228610157966614,0.0,0.027745530009269714,0.045994460582733154,0.026127017713312446,0.026127017713312446,0,0.3638511039316654
mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,high_gradient_write_node,up,1,1,40.0,0.230096235871315,0.0,0.012100741267204285,0.05225694179534912,0.017328166656873444,0.017328166656873444,0,0.21400681510567665
mod.cls_blocks.0.attn.h4,photon<-charged_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.11088882386684418,-0.0625,0.011383965611457825,0.1529516875743866,0.026127017713312446,0.026127017713312446,0,0.19480491057038307
mod.cls_blocks.0.attn.h4,electron<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.1420820951461792,0.0,5.960464477539063e-08,0.2788892984390259,0.020911590981995687,0.020911590981995687,0,0.07235975563526154
mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,high_gradient_write_node,down,1,1,40.0,-0.036612361669540405,0.0,0.0008497387170791626,0.009498387575149536,0.017328166656873444,0.017328166656873444,0,0.03402533009648323
mod.blocks.7.attn.h3,charged_hadron<-electron,causal_candidate,up,1,1,40.0,-0.0682220309972763,0.0,0.054565176367759705,0.10188896954059601,-0.0006774320995723197,-0.0006774320976485072,2,0.029108494520187378
mod.cls_blocks.0.attn.h7,charged_hadron<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.025700613856315613,0.0,0.028223812580108643,0.016445308923721313,0.03961380943655968,0.03961380943655968,0,0.014533333480358124
mod.blocks.7.attn.h3,charged_hadron<-electron,causal_candidate,down,1,1,40.0,0.04019136726856232,0.0,0.08313675224781036,0.025384560227394104,-0.0006774320995723197,-0.0006774320976485072,2,0.0130610391497612
mod.cls_blocks.0.attn.h1,charged_hadron<-photon,high_gradient_write_node,up,1,1,40.0,0.055408015847206116,0.0,0.15427960455417633,0.017781540751457214,0.0166634005893554,0.0166634005893554,0,0.01239272952079773
mod.cls_blocks.0.attn.h6,charged_hadron<-charged_hadron,high_gradient_write_node,up,1,1,40.0,-0.03905683755874634,0.0,0.044527024030685425,0.07015354931354523,-0.008851552559506325,-0.008851552559506325,0,0.010386694222688675
mod.cls_blocks.0.attn.h1,charged_hadron<-photon,high_gradient_write_node,down,1,1,40.0,-0.012552529573440552,0.0,0.0060993582010269165,0.012233704328536987,0.0166634005893554,0.0166634005893554,0,0.007969263941049576
mod.cls_blocks.0.attn.h6,charged_hadron<-charged_hadron,high_gradient_write_node,down,1,1,40.0,0.05643361806869507,0.0,0.1093696653842926,0.09062722325325012,-0.008851552559506325,-0.008851552559506325,0,0.006434395909309387
mod.blocks.7.attn.h3,muon<-electron,causal_candidate,down,1,1,40.0,0.0035737454891204834,0.0,1.3962388038635254e-05,0.0005191713571548462,-0.0019373794232204755,-0.0019373795178079466,2,0.003440462052822113
mod.cls_blocks.0.attn.h7,charged_hadron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.0027376562356948853,0.0,0.0008085668087005615,0.0015507638454437256,0.03961380943655968,0.03961380943655968,0,0.0021478235721588135
mod.blocks.7.attn.h3,electron<-muon,causal_candidate,down,1,1,40.0,0.0006216466426849365,0.0,5.415081977844238e-05,0.0004883557558059692,-0.0005468963611150457,-0.0005468964535225495,2,0.0004860199987888336
mod.blocks.7.attn.h3,muon<-electron,causal_candidate,up,1,1,40.0,-0.001699194312095642,0.0,0.00015553832054138184,0.008049547672271729,-0.0019373794232204755,-0.0019373795178079466,2,-0.0003520771861076355
mod.blocks.7.attn.h3,electron<-muon,causal_candidate,up,1,1,40.0,-0.0032722800970077515,0.0,0.0010138154029846191,0.014452233910560608,-0.0005468963611150457,-0.0005468964535225495,2,-0.0005942322313785553
mod.cls_blocks.0.attn.h4,electron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.005870521068572998,0.0,5.960464477539063e-08,0.07803910970687866,0.020911590981995687,0.020911590981995687,0,-0.013639271259307861
