candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,down,40.0,102,0.09888794007045884,0.09888794007045884,0,0.2822694991316115,-0.12456202507019043,0.0,-0.3192035804192225,0.0,-0.31508268912633275,0.0,-0.2873381276925405,0.0,1,0.3192035804192225,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,up,40.0,102,0.09888794007045884,0.09888794007045884,0,0.2822694991316115,0.7163422008355458,0.0,-0.1667818774779637,0.0,-0.10982821881771088,0.0,0.6091390599807104,0.0,0,0.1667818774779637,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-photon,down,40.0,241,0.02673868631323179,0.02673868631323179,0,0.07119075094660124,-0.6316711703936257,0.0,-0.6371308242281277,0.0,-0.43248302241166436,0.0,-0.2163351774215697,0.0,1,0.6371308242281277,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-photon,up,40.0,241,0.02673868631323179,0.02673868631323179,0,0.07119075094660124,0.563091978430748,0.0,-0.048846080899238586,0.0,0.007022038102149963,0.0,0.05595995982488,0.0,0,0.048846080899238586,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,down,40.0,102,0.025862101016433114,0.025862101016433114,0,0.0653955775612433,-0.14474151035149907,0.0,-0.09628283977508534,0.0,-0.01779910922050476,0.0,-0.33554319540659583,0.0,1,0.09628283977508534,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-neutral_hadron,up,40.0,102,0.025862101016433114,0.025862101016433114,0,0.0653955775612433,0.7128116190433502,0.0,-0.01841766635576869,0.0,-0.033400774002075195,0.0,0.601009413599968,0.0,0,0.01841766635576869,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,down,40.0,61,-0.026314821396954357,-0.026314821396954357,0,0.059169560601003465,0.04636464516321803,0.0,0.0641751835743587,0.0,0.046987831592559814,0.0,0.03877078493436181,0.0,1,0.0641751835743587,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,up,40.0,61,-0.026314821396954357,-0.026314821396954357,0,0.059169560601003465,-0.5567350387573242,0.0,-0.45045791566371907,0.0,-0.19876930614312505,0.0,-0.2116098006566366,0.0,1,0.45045791566371907,0.0
5,weak_or_distributed,mod.cls_blocks.0.attn.h4,CLS<-neutral_hadron,down,40.0,319,0.007899693890067287,0.007899693890067287,0,0.06817992009746378,0.023523370424906265,0.0,-0.2110146780808766,0.0,-0.22742949426174164,0.0,-0.17184510827064503,0.0,1,0.2110146780808766,0.0
5,weak_or_distributed,mod.cls_blocks.0.attn.h4,CLS<-neutral_hadron,up,40.0,319,0.007899693890067287,0.007899693890067287,0,0.06817992009746378,-0.24895230432351445,0.0,-1.9841388463974,0.0,-1.413680538535118,0.0,-0.015520289540290833,0.0,0,1.9841388463974,0.0
6,weak_or_distributed,mod.cls_blocks.0.attn.h4,charged_hadron<-charged_hadron,down,40.0,747,0.01903270950371569,0.01903270950371569,0,0.06231805038723078,-0.21329314510027553,0.0,-1.3753991176684697,0.0,-1.633146310846011,0.0,-0.8883286615212759,0.0,1,1.3753991176684697,0.0
6,weak_or_distributed,mod.cls_blocks.0.attn.h4,charged_hadron<-charged_hadron,up,40.0,747,0.01903270950371569,0.01903270950371569,0,0.06231805038723078,0.5536099324623744,0.0,-0.03078222771485639,0.0,-0.1142055789629619,0.0,0.6705627292394638,0.0,0,0.03078222771485639,0.0
7,weak_or_distributed,mod.cls_blocks.0.attn.h1,neutral_hadron<-neutral_hadron,down,40.0,102,0.015108775214425158,0.015108775214425158,0,0.040474101834531345,0.0034578144550323486,0.0,-0.03651132186253858,0.0,-0.010826418797175164,0.0,-0.0673140833775202,0.0,1,0.03651132186253858,0.0
7,weak_or_distributed,mod.cls_blocks.0.attn.h1,neutral_hadron<-neutral_hadron,up,40.0,102,0.015108775214425158,0.015108775214425158,0,0.040474101834531345,0.70823239783446,0.0,0.12113253275553393,0.0,0.03226965169111873,0.0,0.5850135187307994,0.0,1,0.12113253275553393,0.0
8,weak_or_distributed,mod.cls_blocks.0.attn.h4,CLS<-charged_hadron,down,40.0,1422,0.005916255499219655,0.005916255499219655,0,0.034577862787132506,1.1089451213677723,0.0,-1.3155005276203156,0.0,-1.6334180533885956,0.0,-0.2934259374936422,0.0,1,1.3155005276203156,0.0
8,weak_or_distributed,mod.cls_blocks.0.attn.h4,CLS<-charged_hadron,up,40.0,1422,0.005916255499219655,0.005916255499219655,0,0.034577862787132506,-0.3953530937433243,0.0,-1.0058651988704999,0.0,-0.762186110019684,0.0,0.16350742677847552,0.0,0,1.0058651988704999,0.0
