head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,photon<-electron,B_Tbl_push_read_write,up,1,1,40.0,0.15224014967679977,0.0,0.04765394330024719,2.086162567138672e-07,0.03207950294017792,0.03207950294017792,0,0.1403266116976738
mod.cls_blocks.0.attn.h4,photon<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.009289152920246124,0.0,0.0037537813186645508,2.086162567138672e-07,0.03207950294017792,0.03207950294017792,0,0.008350655436515808
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.9472815990447998,-0.9472815990447998,0,-2.3469328880310059e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.6079392284154892,-0.6079392284154892,0,-2.3469328880310059e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.5027757436037064,-0.5027757436037064,0,-2.3469328880310059e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.47892382740974426,-0.47892382740974426,0,-2.3469328880310059e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.25338008999824524,-0.25338008999824524,0,-2.3469328880310059e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.21868734061717987,-0.21868734061717987,0,-2.3469328880310059e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.21860304474830627,-0.21860304474830627,0,-2.3469328880310059e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.9472815990447998,-0.9472815990447998,0,-2.421438694000244e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.6079392284154892,-0.6079392284154892,0,-2.421438694000244e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.5027757436037064,-0.5027757436037064,0,-2.421438694000244e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.47892382740974426,-0.47892382740974426,0,-2.421438694000244e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.25338008999824524,-0.25338008999824524,0,-2.421438694000244e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.21868734061717987,-0.21868734061717987,0,-2.421438694000244e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.450580596923828e-09,0.0,7.599592208862305e-07,2.086162567138672e-07,-0.21860304474830627,-0.21860304474830627,0,-2.421438694000244e-07
