candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,muon<-muon,down,40.0,27,0.3699465182920297,0.3699465182920297,0,0.7398930365840594,-0.8239036798477173,0.0,-0.8177377954125404,-0.3125,-0.5503084063529968,0.0,-1.2845550030469894,0.0,1,0.8177377954125404,0.3125
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,muon<-muon,up,40.0,27,0.3699465182920297,0.3699465182920297,0,0.7398930365840594,4.276577889919281,0.0625,0.33784836530685425,0.0,-0.2272581160068512,0.0,1.407921925187111,0.375,1,0.33784836530685425,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-muon,down,40.0,39,0.3178957326204649,0.3178957326204649,0,0.6357914652409298,-0.6804295778274536,0.0,-0.818552739918232,-0.3125,-0.5612450838088989,0.0,-1.2870402187108994,0.0,1,0.818552739918232,0.3125
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-muon,up,40.0,39,0.3178957326204649,0.3178957326204649,0,0.6357914652409298,4.403659522533417,0.0625,0.3600539565086365,0.0,-0.06919574737548828,0.0,1.4178495854139328,0.4375,1,0.3600539565086365,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,muon<-CLS,down,40.0,0,0.30702319741249084,0.30702319741249084,0,0.6140463948249817,5.662441253662109e-07,0.0,8.940696716308594e-08,0.0,-2.9802322387695312e-08,0.0,-8.940696716308594e-08,0.0,0,8.940696716308594e-08,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,muon<-CLS,up,40.0,0,0.30702319741249084,0.30702319741249084,0,0.6140463948249817,5.662441253662109e-07,0.0,8.940696716308594e-08,0.0,-2.9802322387695312e-08,0.0,-8.940696716308594e-08,0.0,1,8.940696716308594e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,0.25731000676751137,0.25731000676751137,0,0.5146200135350227,5.662441253662109e-07,0.0,8.940696716308594e-08,0.0,-2.9802322387695312e-08,0.0,-8.940696716308594e-08,0.0,0,8.940696716308594e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,0.25731000676751137,0.25731000676751137,0,0.5146200135350227,5.662441253662109e-07,0.0,8.940696716308594e-08,0.0,-2.9802322387695312e-08,0.0,-8.940696716308594e-08,0.0,1,8.940696716308594e-08,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-CLS,down,40.0,0,0.24073894321918488,0.24073894321918488,0,0.48147788643836975,5.662441253662109e-07,0.0,8.940696716308594e-08,0.0,-2.9802322387695312e-08,0.0,-8.940696716308594e-08,0.0,0,8.940696716308594e-08,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-CLS,up,40.0,0,0.24073894321918488,0.24073894321918488,0,0.48147788643836975,5.662441253662109e-07,0.0,8.940696716308594e-08,0.0,-2.9802322387695312e-08,0.0,-8.940696716308594e-08,0.0,1,8.940696716308594e-08,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-electron,down,40.0,32,0.23650027066469193,0.23650027066469193,0,0.4734154403209686,-0.6598413288593292,0.0,-0.9290017783641815,-0.1875,-1.8168447613716125,-0.0625,-0.6328898072242737,0.0,1,0.9290017783641815,0.1875
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,electron<-electron,up,40.0,32,0.23650027066469193,0.23650027066469193,0,0.4734154403209686,2.1268555223941803,0.0625,0.5042399168014526,0.0,-1.2259493470191956,0.0,1.0111985802650452,0.3125,1,0.5042399168014526,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,muon<-CLS,down,40.0,0,0.21813711524009705,0.21813711524009705,0,0.4362742304801941,5.662441253662109e-07,0.0,8.940696716308594e-08,0.0,-2.9802322387695312e-08,0.0,-8.940696716308594e-08,0.0,0,8.940696716308594e-08,0.0
7,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,muon<-CLS,up,40.0,0,0.21813711524009705,0.21813711524009705,0,0.4362742304801941,5.662441253662109e-07,0.0,8.940696716308594e-08,0.0,-2.9802322387695312e-08,0.0,-8.940696716308594e-08,0.0,1,8.940696716308594e-08,0.0
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-electron,down,40.0,44,0.18080792017281055,0.18080792017281055,0,0.36435476418298024,-0.5773855447769165,0.0,-0.9261426329612732,-0.1875,-1.8198769688606262,-0.0625,-0.6203910112380981,0.0,1,0.9261426329612732,0.1875
8,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,CLS<-electron,up,40.0,44,0.18080792017281055,0.18080792017281055,0,0.36435476418298024,2.010806918144226,0.0625,0.02360503375530243,-0.125,-1.2807858288288116,-0.0625,0.749181479215622,0.3125,1,0.02360503375530243,0.125
