head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.7533208690583706,0.0,0.10150550305843353,0.15959181636571884,0.0609817827741305,0.0609817827741305,0,0.6880465392023325
mod.cls_blocks.0.attn.h4,photon<-charged_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.7186132930219173,0.0,1.4799709729850292,0.22335713356733322,0.05109854309986799,0.05109854309986799,0,0.29278126638382673
mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.30000678822398186,0.0,0.029001951217651367,0.16101786494255066,0.043506489992141725,0.043506489992141725,0,0.25250183418393135
mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.19820289686322212,0.0,0.007340028882026672,0.18008866161108017,0.0609817827741305,0.0609817827741305,0,0.1513457242399454
mod.cls_blocks.0.attn.h4,photon<-charged_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.44411981478333473,0.0,0.3246205896139145,0.9930057749152184,0.05109854309986799,0.05109854309986799,0,0.11471322365105152
mod.cls_blocks.0.attn.h1,photon<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.027439851313829422,0.0,0.006240159273147583,0.023637302219867706,0.020358909542361896,0.020358909542361896,0,0.0199704859405756
mod.cls_blocks.0.attn.h1,photon<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.09230079129338264,0.0,0.2517184726893902,0.0662619099020958,0.020358909542361896,0.020358909542361896,0,0.01280569564551115
mod.cls_blocks.1.attn.h2,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-7.82310962677002e-08,0.0,3.427267074584961e-07,6.705522537231445e-08,0.023884513648226857,0.023884513648226857,0,-2.421438694000244e-08
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.82310962677002e-08,0.0,3.427267074584961e-07,6.705522537231445e-08,-1.2669728994369507,-1.2669728994369507,0,-2.421438694000244e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.82310962677002e-08,0.0,3.427267074584961e-07,6.705522537231445e-08,-0.7503599375486374,-0.7503599375486374,0,-2.421438694000244e-08
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-7.82310962677002e-08,0.0,3.427267074584961e-07,6.705522537231445e-08,-0.6761612296104431,-0.6761612296104431,0,-2.421438694000244e-08
mod.cls_blocks.1.attn.h2,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-7.82310962677002e-08,0.0,3.427267074584961e-07,6.705522537231445e-08,0.023884513648226857,0.023884513648226857,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.82310962677002e-08,0.0,3.427267074584961e-07,6.705522537231445e-08,-1.2669728994369507,-1.2669728994369507,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.82310962677002e-08,0.0,3.427267074584961e-07,6.705522537231445e-08,-0.7503599375486374,-0.7503599375486374,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-7.82310962677002e-08,0.0,3.427267074584961e-07,6.705522537231445e-08,-0.6761612296104431,-0.6761612296104431,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.12925288453698158,0.0,0.9204811900854111,0.2300192266702652,0.043506489992141725,0.043506489992141725,0,-0.15837221965193748
