candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h7,neutral_hadron<-electron,down,40.0,3,0.035247765481472015,0.035247765481472015,0,0.07049553096294403,-0.00022213906049728394,0.0,-0.004940629005432129,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,1,0.004940629005432129,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h7,neutral_hadron<-electron,up,40.0,3,0.035247765481472015,0.035247765481472015,0,0.07049553096294403,0.00844571739435196,0.0,0.05246753245592117,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,1,0.05246753245592117,0.0
2,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,-0.1751911441485087,-0.1751911441485087,0,0.3503822882970174,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,0,2.9802322387695312e-08,0.0
2,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,-0.1751911441485087,-0.1751911441485087,0,0.3503822882970174,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,1,2.9802322387695312e-08,0.0
3,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,-0.13649134524166584,-0.13649134524166584,0,0.2729826904833317,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,0,2.9802322387695312e-08,0.0
3,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,-0.13649134524166584,-0.13649134524166584,0,0.2729826904833317,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,1,2.9802322387695312e-08,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,-0.06371781478325526,-0.06371781478325526,0,0.12743562956651053,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,0,2.9802322387695312e-08,0.0
4,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,-0.06371781478325526,-0.06371781478325526,0,0.12743562956651053,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,1,2.9802322387695312e-08,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,-0.052841884549707174,-0.052841884549707174,0,0.10568376909941435,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,0,2.9802322387695312e-08,0.0
5,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,-0.052841884549707174,-0.052841884549707174,0,0.10568376909941435,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,1,2.9802322387695312e-08,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,-0.020391948521137238,-0.020391948521137238,0,0.040783897042274475,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,0,2.9802322387695312e-08,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,-0.020391948521137238,-0.020391948521137238,0,0.040783897042274475,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,1,2.9802322387695312e-08,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,down,40.0,0,-0.02021409384906292,-0.02021409384906292,0,0.04042818769812584,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,0,2.9802322387695312e-08,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,up,40.0,0,-0.02021409384906292,-0.02021409384906292,0,0.04042818769812584,2.1606683731079102e-07,0.0,-2.9802322387695312e-08,0.0,-1.4901161193847656e-08,0.0,-2.9802322387695312e-08,0.0,1,2.9802322387695312e-08,0.0
8,weak_or_distributed,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,down,40.0,113,-0.013369500282264891,-0.013369500282264891,0,0.03128348401791993,0.14972323924303055,0.0,0.1846483200788498,0.0,0.19590657949447632,0.0,0.11461098492145538,0.0,1,0.1846483200788498,0.0
8,weak_or_distributed,mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,up,40.0,113,-0.013369500282264891,-0.013369500282264891,0,0.03128348401791993,0.21438802033662796,0.0,-0.3684707907959819,0.0,-0.3265433833003044,0.0,0.1932867281138897,0.0,1,0.3684707907959819,0.0
