candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,CLS<-muon,down,40.0,15,0.07445823401212692,0.07445823401212692,0,0.14891646802425385,0.0001628473401069641,0.0,-0.016660697758197784,0.0,0.028140872716903687,0.0,-0.009221583604812622,0.0,1,0.016660697758197784,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,CLS<-muon,up,40.0,15,0.07445823401212692,0.07445823401212692,0,0.14891646802425385,-0.08342333883047104,0.0,0.053328774869441986,0.0,-0.8788445964455605,0.0,-0.08584286272525787,0.0,1,0.053328774869441986,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,electron<-muon,down,40.0,2,0.07445823401212692,0.07445823401212692,0,0.14891646802425385,-8.195638656616211e-08,0.0,-0.016660697758197784,0.0,2.4586915969848633e-07,0.0,7.450580596923828e-08,0.0,1,0.016660697758197784,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h0,electron<-muon,up,40.0,2,0.07445823401212692,0.07445823401212692,0,0.14891646802425385,-8.195638656616211e-08,0.0,0.053328774869441986,0.0,2.4586915969848633e-07,0.0,7.450580596923828e-08,0.0,1,0.053328774869441986,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.1.attn.h3,electron<-muon,down,40.0,2,0.04918742924928665,0.04918742924928665,0,0.0983748733997345,-8.195638656616211e-08,0.0,-0.017374075949192047,0.0,2.4586915969848633e-07,0.0,7.450580596923828e-08,0.0,1,0.017374075949192047,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.1.attn.h3,electron<-muon,up,40.0,2,0.04918742924928665,0.04918742924928665,0,0.0983748733997345,-8.195638656616211e-08,0.0,9.988993406295776e-05,0.0,2.4586915969848633e-07,0.0,7.450580596923828e-08,0.0,1,9.988993406295776e-05,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.1.attn.h3,CLS<-muon,down,40.0,15,0.04918742924928665,0.04918742924928665,0,0.0983748733997345,-0.0001257583498954773,0.0,-0.017374075949192047,0.0,-4.41819429397583e-05,0.0,2.3029744625091553e-05,0.0,1,0.017374075949192047,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.1.attn.h3,CLS<-muon,up,40.0,15,0.04918742924928665,0.04918742924928665,0,0.0983748733997345,-0.0013311728835105896,0.0,9.988993406295776e-05,0.0,-0.06852066516876221,0.0,0.009504828602075577,0.0,1,9.988993406295776e-05,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h1,electron<-muon,down,40.0,2,0.043505534529685974,0.043505534529685974,0,0.09567592293024063,-8.195638656616211e-08,0.0,-0.021523810923099518,0.0,2.4586915969848633e-07,0.0,7.450580596923828e-08,0.0,1,0.021523810923099518,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h1,electron<-muon,up,40.0,2,0.043505534529685974,0.043505534529685974,0,0.09567592293024063,-8.195638656616211e-08,0.0,0.11323445290327072,0.0,2.4586915969848633e-07,0.0,7.450580596923828e-08,0.0,1,0.11323445290327072,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h1,CLS<-muon,down,40.0,15,0.043505534529685974,0.043505534529685974,0,0.09567592293024063,-0.002163402736186981,0.0,-0.021523810923099518,0.0,0.009286567568778992,0.0,-0.006421923637390137,0.0,1,0.021523810923099518,0.0
6,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h1,CLS<-muon,up,40.0,15,0.043505534529685974,0.043505534529685974,0,0.09567592293024063,0.1801532283425331,0.0,0.11323445290327072,0.0,-0.3476928845047951,0.0,0.24680079519748688,0.0,1,0.11323445290327072,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,electron<-electron,down,40.0,4,-0.16752776503562927,-0.16752776503562927,0,0.33505553007125854,-8.195638656616211e-08,0.0,0.060136325657367706,0.0,0.10876447707414627,0.0,7.450580596923828e-08,0.0,1,0.060136325657367706,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,electron<-electron,up,40.0,4,-0.16752776503562927,-0.16752776503562927,0,0.33505553007125854,-8.195638656616211e-08,0.0,-0.4486321322619915,0.0,-0.63138697296381,0.0,7.450580596923828e-08,0.0,1,0.4486321322619915,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,down,40.0,0,-0.1377042979001999,-0.1377042979001999,0,0.2754085958003998,-8.195638656616211e-08,0.0,3.203749656677246e-07,0.0,2.4586915969848633e-07,0.0,7.450580596923828e-08,0.0,1,3.203749656677246e-07,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,up,40.0,0,-0.1377042979001999,-0.1377042979001999,0,0.2754085958003998,-8.195638656616211e-08,0.0,3.203749656677246e-07,0.0,2.4586915969848633e-07,0.0,7.450580596923828e-08,0.0,0,3.203749656677246e-07,0.0
