head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,1.4208711683750153,1.4208711683750153,0,1.0710209608078003e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.9999879896640778,0.9999879896640778,0,1.0710209608078003e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.7484546899795532,0.7484546899795532,0,1.0710209608078003e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.4620637595653534,0.4620637595653534,0,1.0710209608078003e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.4097549319267273,0.4097549319267273,0,1.0710209608078003e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.3567325212061405,0.3567325212061405,0,1.0710209608078003e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.2722553312778473,0.2722553312778473,0,1.0710209608078003e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.230547234416008,0.230547234416008,0,1.0710209608078003e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,1.4208711683750153,1.4208711683750153,0,-1.7601996660232544e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.9999879896640778,0.9999879896640778,0,-1.7601996660232544e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.7484546899795532,0.7484546899795532,0,-1.7601996660232544e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.4620637595653534,0.4620637595653534,0,-1.7601996660232544e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.4097549319267273,0.4097549319267273,0,-1.7601996660232544e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.3567325212061405,0.3567325212061405,0,-1.7601996660232544e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.2722553312778473,0.2722553312778473,0,-1.7601996660232544e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.8312206268310547e-07,0.0,3.0547380447387695e-07,3.986060619354248e-07,0.230547234416008,0.230547234416008,0,-1.7601996660232544e-07
