head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.6378272697329521,0.0,0.2553298622369766,1.1187830902636051,0.1758730709552765,0.1758730709552765,0,0.2942990316078067
mod.cls_blocks.0.attn.h4,electron<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.21397709101438522,0.0,3.725290298461914e-08,3.725290298461914e-07,0.12100720405578613,0.12100720405578613,0,0.21397698856890202
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_push_read_write,up,1,1,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.4699701275676489,0.4699701275676489,0,9.313225746154785e-09
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.39841686468571424,0.39841686468571424,0,9.313225746154785e-09
mod.cls_blocks.0.attn.h4,electron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.3557657301425934,0.3557657301425934,0,9.313225746154785e-09
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.2979614734649658,0.2979614734649658,0,9.313225746154785e-09
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,up,1,1,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.14765936136245728,0.14765936136245728,0,9.313225746154785e-09
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.12180184945464134,0.12180184945464134,0,9.313225746154785e-09
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_push_read_write,down,1,0,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.4699701275676489,0.4699701275676489,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.39841686468571424,0.39841686468571424,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h4,electron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.3557657301425934,0.3557657301425934,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.2979614734649658,0.2979614734649658,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,down,1,0,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.14765936136245728,0.14765936136245728,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,1.1175870895385742e-07,0.0,3.725290298461914e-08,3.725290298461914e-07,0.12180184945464134,0.12180184945464134,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h4,electron<-electron,B_Tbl_push_read_write,up,1,0,40.0,-0.03445449098944664,0.0,3.725290298461914e-08,3.725290298461914e-07,0.12100720405578613,0.12100720405578613,0,-1.0244548320770264e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,up,1,0,40.0,-0.119821697473526,0.0,0.1790124848484993,0.5487781465053558,0.1758730709552765,0.1758730709552765,0,-0.18194765783846378
