head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h6,muon<-muon,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-1.432709313929081,0.0,0.21482126414775848,0.6265570521354675,-0.2744743525981903,-0.2744743525981903,0,1.2223647348582745
mod.cls_blocks.0.attn.h4,muon<-muon,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-0.7681788690388203,0.0,0.023494020104408264,0.5621253289282322,-0.7200352251529694,-0.7200352251529694,0,0.6217740317806602
mod.cls_blocks.0.attn.h4,muon<-muon,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,0.5805270597338676,0.0,0.22131413221359253,0.02642671763896942,-0.7200352251529694,-0.7200352251529694,0,0.5185918472707272
mod.cls_blocks.0.attn.h4,muon<-charged_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.554997406899929,0.0,0.19774942100048065,0.037427231669425964,0.02300239516341168,0.02300239516341168,0,0.4962032437324524
mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.272973857820034,0.0,5.066394805908203e-07,0.07096932828426361,0.02880307473242283,0.02880307473242283,0,0.255231399089098
mod.cls_blocks.0.attn.h4,muon<-charged_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.29450123757123947,0.0,0.03153945505619049,0.1383165866136551,0.02300239516341168,0.02300239516341168,0,0.2520372271537781
mod.cls_blocks.0.attn.h6,muon<-muon,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,0.23758698254823685,0.0,0.07441039383411407,0.014592543244361877,-0.2744743525981903,-0.2744743525981903,0,0.21533624827861786
mod.cls_blocks.0.attn.h7,muon<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.15277110785245895,0.0,0.04221057891845703,0.03492404520511627,0.023494407142463484,0.023494407142463484,0,0.13348745182156563
mod.cls_blocks.0.attn.h7,electron<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.04388289898633957,0.0,5.066394805908203e-07,4.470348358154297e-08,0.020533129572868347,0.020533129572868347,0,0.043882761150598526
mod.cls_blocks.0.attn.h4,neutral_hadron<-electron,B_Tbl_push_read_write,up,1,1,40.0,0.03538043797016144,0.0,5.066394805908203e-07,4.470348358154297e-08,0.031201410107314587,0.031201410107314587,0,0.035380300134420395
mod.cls_blocks.0.attn.h7,muon<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.037386901676654816,0.0,0.007973924279212952,0.005023881793022156,0.023494407142463484,0.023494407142463484,0,0.03413745015859604
mod.cls_blocks.0.attn.h4,neutral_hadron<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.01737048476934433,0.0,5.066394805908203e-07,4.470348358154297e-08,0.031201410107314587,0.031201410107314587,0,0.017370346933603287
mod.cls_blocks.0.attn.h7,electron<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.010595940053462982,0.0,5.066394805908203e-07,4.470348358154297e-08,0.020533129572868347,0.020533129572868347,0,0.010595802217721939
mod.blocks.6.attn.h1,muon<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.006592661142349243,0.0,5.066394805908203e-07,0.00020839273929595947,0.020963722839951515,0.020963722839951515,0,0.006540436297655106
mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.006893709301948547,0.0,5.066394805908203e-07,0.0015777498483657837,0.02880307473242283,0.02880307473242283,0,0.006499145179986954
mod.blocks.6.attn.h1,muon<-electron,B_Tbl_push_read_write,up,1,1,40.0,0.00427556037902832,0.0,5.066394805908203e-07,0.0005466192960739136,0.020963722839951515,0.020963722839951515,0,0.004138778895139694
