head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-0.8494348376989365,0.0,0.5506610125303268,0.9342074915766716,-0.03864689221656,-0.03864689221656,0,0.47821771167218685
mod.cls_blocks.0.attn.h2,charged_hadron<-muon,B_Tbl_resist_or_protective_read_write,up,1,1,40.0,-0.08663909137248993,0.0,0.07558806240558624,0.11485204100608826,-0.029309771955013275,-0.029309771955013275,0,0.039029065519571304
mod.cls_blocks.0.attn.h2,charged_hadron<-muon,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,0.004235818982124329,0.0,0.0016376227140426636,0.0016973614692687988,-0.029309771955013275,-0.029309771955013275,0,0.003402072936296463
mod.cls_blocks.0.attn.h7,charged_hadron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.0016470998525619507,0.0,0.0012594759464263916,0.0010524243116378784,0.020822271704673767,0.020822271704673767,0,0.0010691247880458832
mod.cls_blocks.0.attn.h0,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.8312206268310547e-07,0.0,1.0132789611816406e-06,5.960464477539063e-08,0.029608486220240593,0.029608486220240593,0,1.4901161193847656e-08
mod.cls_blocks.0.attn.h0,CLS<-CLS,B_Tbl_push_read_write,up,1,1,40.0,2.8312206268310547e-07,0.0,1.0132789611816406e-06,5.960464477539063e-08,0.025153662776574492,0.025153662776574492,0,1.4901161193847656e-08
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,2.8312206268310547e-07,0.0,1.0132789611816406e-06,5.960464477539063e-08,-0.06194854403535525,-0.06194854403535525,0,1.4901161193847656e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,2.8312206268310547e-07,0.0,1.0132789611816406e-06,5.960464477539063e-08,-0.045855081058107316,-0.045855081058107316,0,1.4901161193847656e-08
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,down,1,1,40.0,2.8312206268310547e-07,0.0,1.0132789611816406e-06,5.960464477539063e-08,-0.02320886046315233,-0.02320886046315233,0,1.4901161193847656e-08
mod.cls_blocks.0.attn.h0,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.8312206268310547e-07,0.0,1.0132789611816406e-06,5.960464477539063e-08,0.029608486220240593,0.029608486220240593,0,-2.682209014892578e-07
mod.cls_blocks.0.attn.h0,CLS<-CLS,B_Tbl_push_read_write,down,1,0,40.0,2.8312206268310547e-07,0.0,1.0132789611816406e-06,5.960464477539063e-08,0.025153662776574492,0.025153662776574492,0,-2.682209014892578e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,2.8312206268310547e-07,0.0,1.0132789611816406e-06,5.960464477539063e-08,-0.06194854403535525,-0.06194854403535525,0,-2.682209014892578e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,2.8312206268310547e-07,0.0,1.0132789611816406e-06,5.960464477539063e-08,-0.045855081058107316,-0.045855081058107316,0,-2.682209014892578e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_resist_or_protective_read_write,up,1,0,40.0,2.8312206268310547e-07,0.0,1.0132789611816406e-06,5.960464477539063e-08,-0.02320886046315233,-0.02320886046315233,0,-2.682209014892578e-07
mod.cls_blocks.0.attn.h7,charged_hadron<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.04670251905918121,0.0,0.08785678446292877,0.3029513359069824,0.020822271704673767,0.020822271704673767,0,-0.050999511033296585
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_resist_or_protective_read_write,down,1,0,40.0,-0.053134240210056305,0.0,0.44810543954372406,0.080800861120224,-0.03864689221656,-0.03864689221656,0,-0.13222657516598701
