candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,down,40.0,0,0.11228322237730026,0.11228322237730026,0,0.22456644475460052,1.4156103134155273e-07,0.0,2.9802322387695312e-08,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,0,2.9802322387695312e-08,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,up,40.0,0,0.11228322237730026,0.11228322237730026,0,0.22456644475460052,1.4156103134155273e-07,0.0,2.9802322387695312e-08,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,1,2.9802322387695312e-08,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,down,40.0,0,0.08085383847355843,0.08085383847355843,0,0.16170767694711685,1.4156103134155273e-07,0.0,2.9802322387695312e-08,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,0,2.9802322387695312e-08,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,CLS<-CLS,up,40.0,0,0.08085383847355843,0.08085383847355843,0,0.16170767694711685,1.4156103134155273e-07,0.0,2.9802322387695312e-08,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,1,2.9802322387695312e-08,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,down,40.0,0,0.07037737717231114,0.07037737717231114,0,0.14075475434462228,1.4156103134155273e-07,0.0,2.9802322387695312e-08,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,0,2.9802322387695312e-08,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h6,photon<-CLS,up,40.0,0,0.07037737717231114,0.07037737717231114,0,0.14075475434462228,1.4156103134155273e-07,0.0,2.9802322387695312e-08,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,1,2.9802322387695312e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,0.058622702956199646,0.058622702956199646,0,0.11724540591239929,1.4156103134155273e-07,0.0,2.9802322387695312e-08,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,0,2.9802322387695312e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,0.058622702956199646,0.058622702956199646,0,0.11724540591239929,1.4156103134155273e-07,0.0,2.9802322387695312e-08,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,1,2.9802322387695312e-08,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h1,neutral_hadron<-muon,down,40.0,3,0.023434063885360956,0.023434063885360956,0,0.04686812777072191,0.00021994858980178833,0.0,-0.006310552358627319,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,1,0.006310552358627319,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h1,neutral_hadron<-muon,up,40.0,3,0.023434063885360956,0.023434063885360956,0,0.04686812777072191,-0.08307997137308121,0.0,0.05731554329395294,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,1,0.05731554329395294,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,down,40.0,0,-0.04316813017552098,-0.04316813017552098,0,0.08633626035104196,1.4156103134155273e-07,0.0,2.9802322387695312e-08,0.0,3.5762786865234375e-07,0.0,-6.705522537231445e-08,0.0,1,2.9802322387695312e-08,0.0
