head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.5397052988409996,0.0,0.3795659989118576,0.2443649023771286,0.02250153420922848,0.02250153420922848,0,0.38372257351875305
mod.cls_blocks.0.attn.h4,charged_hadron<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.6068014949560165,0.0,0.7522367611527443,0.21954035758972168,0.03506835146496693,0.03506835146496693,0,0.36385721527040005
mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.4712584428489208,0.0,0.1294674165546894,0.49480096995830536,0.03654926124869323,0.03654926124869323,0,0.31519134622067213
mod.cls_blocks.0.attn.h1,neutral_hadron<-electron,B_Tbl_push_read_write,up,1,1,40.0,0.2123556174337864,0.0,0.08919453248381615,0.01330806314945221,0.02485947380773723,0.02485947380773723,0,0.1867299685254693
mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.46139512211084366,0.0,1.0371988657861948,0.1350666731595993,0.03654926124869323,0.03654926124869323,0,0.16832873737439513
mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.18067435175180435,0.0,0.010240096598863602,0.08692283928394318,0.02250153420922848,0.02250153420922848,0,0.15638361778110266
mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.17309469729661942,0.0,0.04960979148745537,0.051029518246650696,0.042332783341407776,0.042332783341407776,0,0.1479348698630929
mod.cls_blocks.0.attn.h4,charged_hadron<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.14402122050523758,0.0,0.005361858755350113,0.02811931073665619,0.03506835146496693,0.03506835146496693,0,0.135650928132236
mod.cls_blocks.0.attn.h1,neutral_hadron<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.020192950963974,0.0,0.001974795013666153,0.00028167665004730225,0.02485947380773723,0.02485947380773723,0,0.019628833048045635
mod.cls_blocks.0.attn.h0,neutral_hadron<-electron,B_Tbl_push_read_write,down,1,1,40.0,-0.017149053514003754,0.0,0.009555060416460037,0.0011231452226638794,0.0305533641949296,0.0305533641949296,0,0.014479502104222775
mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.012235067784786224,0.0,0.0006921775639057159,0.0006691962480545044,0.042332783341407776,0.042332783341407776,0,0.01189472433179617
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-2.905726432800293e-07,0.0,3.241002559661865e-07,2.8312206268310547e-07,0.44480061531066895,0.44480061531066895,0,1.387670636177063e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-2.905726432800293e-07,0.0,3.241002559661865e-07,2.8312206268310547e-07,0.1454787403345108,0.1454787403345108,0,1.387670636177063e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-2.905726432800293e-07,0.0,3.241002559661865e-07,2.8312206268310547e-07,0.44480061531066895,0.44480061531066895,0,-1.51805579662323e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-2.905726432800293e-07,0.0,3.241002559661865e-07,2.8312206268310547e-07,0.1454787403345108,0.1454787403345108,0,-1.51805579662323e-07
mod.cls_blocks.0.attn.h0,neutral_hadron<-electron,B_Tbl_push_read_write,up,1,0,40.0,-0.03240760415792465,0.0,0.09902402386069298,0.024619147181510925,0.0305533641949296,0.0305533641949296,0,-0.030910792760550976
