candidate_rank,diagnosis,head_id,pair_role,action,strength,patch_hits,B_write,B_AxGrad,rules,evidence_score,A_Hqql_correct_delta_margin,A_Hqql_correct_delta_tbl_pred,B_Hqql_to_Tbl_delta_margin,B_Hqql_to_Tbl_delta_tbl_pred,C_Tbl_correct_delta_margin,C_Tbl_correct_delta_tbl_pred,D_Tbl_to_Hqql_delta_margin,D_Tbl_to_Hqql_delta_tbl_pred,direction_ok,B_effect_abs,B_flip_abs
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,down,40.0,79,0.0609817827741305,0.0609817827741305,0,0.1310585836569468,0.007340028882026672,0.0,-0.19820289686322212,0.0,-0.18008866161108017,0.0,-0.14379186183214188,0.0,1,0.19820289686322212,0.0
1,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-neutral_hadron,up,40.0,79,0.0609817827741305,0.0609817827741305,0,0.1310585836569468,0.10150550305843353,0.0,0.7533208690583706,0.0,-0.15959181636571884,0.0,2.207720458507538,0.0,1,0.7533208690583706,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-charged_hadron,down,40.0,299,0.05109854309986799,0.05109854309986799,0,0.1214251036827381,0.3246205896139145,0.0,-0.44411981478333473,0.0,-0.9930057749152184,0.0,-0.1644464209675789,0.0,1,0.44411981478333473,0.0
2,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,photon<-charged_hadron,up,40.0,299,0.05109854309986799,0.05109854309986799,0,0.1214251036827381,1.4799709729850292,0.0,0.7186132930219173,0.0,-0.22335713356733322,0.0,2.126675955951214,0.0,1,0.7186132930219173,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,down,40.0,169,0.043506489992141725,0.043506489992141725,0,0.09030278205871582,-0.029001951217651367,0.0,-0.30000678822398186,0.0,-0.16101786494255066,0.0,-0.04942138493061066,0.0,1,0.30000678822398186,0.0
3,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h4,neutral_hadron<-charged_hadron,up,40.0,169,0.043506489992141725,0.043506489992141725,0,0.09030278205871582,0.9204811900854111,0.0,0.12925288453698158,0.0,0.2300192266702652,0.0,0.32160450518131256,0.0,1,0.12925288453698158,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.1.attn.h2,charged_hadron<-CLS,down,40.0,0,0.023884513648226857,0.023884513648226857,0,0.047769027296453714,3.427267074584961e-07,0.0,-7.82310962677002e-08,0.0,-6.705522537231445e-08,0.0,-1.4901161193847656e-08,0.0,1,7.82310962677002e-08,0.0
4,B_Tbl_push_read_write,mod.cls_blocks.1.attn.h2,charged_hadron<-CLS,up,40.0,0,0.023884513648226857,0.023884513648226857,0,0.047769027296453714,3.427267074584961e-07,0.0,-7.82310962677002e-08,0.0,-6.705522537231445e-08,0.0,-1.4901161193847656e-08,0.0,0,7.82310962677002e-08,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h1,photon<-neutral_hadron,down,40.0,79,0.020358909542361896,0.020358909542361896,0,0.04276035291453203,-0.006240159273147583,0.0,-0.027439851313829422,0.0,-0.023637302219867706,0.0,-0.01879170536994934,0.0,1,0.027439851313829422,0.0
5,B_Tbl_push_read_write,mod.cls_blocks.0.attn.h1,photon<-neutral_hadron,up,40.0,79,0.020358909542361896,0.020358909542361896,0,0.04276035291453203,0.2517184726893902,0.0,0.09230079129338264,0.0,0.0662619099020958,0.0,0.18462903052568436,0.0,1,0.09230079129338264,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,down,40.0,0,-1.2669728994369507,-1.2669728994369507,0,2.5339457988739014,3.427267074584961e-07,0.0,-7.82310962677002e-08,0.0,-6.705522537231445e-08,0.0,-1.4901161193847656e-08,0.0,0,7.82310962677002e-08,0.0
6,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,photon<-CLS,up,40.0,0,-1.2669728994369507,-1.2669728994369507,0,2.5339457988739014,3.427267074584961e-07,0.0,-7.82310962677002e-08,0.0,-6.705522537231445e-08,0.0,-1.4901161193847656e-08,0.0,1,7.82310962677002e-08,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,down,40.0,0,-0.7503599375486374,-0.7503599375486374,0,1.5007198750972748,3.427267074584961e-07,0.0,-7.82310962677002e-08,0.0,-6.705522537231445e-08,0.0,-1.4901161193847656e-08,0.0,0,7.82310962677002e-08,0.0
7,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,CLS<-CLS,up,40.0,0,-0.7503599375486374,-0.7503599375486374,0,1.5007198750972748,3.427267074584961e-07,0.0,-7.82310962677002e-08,0.0,-6.705522537231445e-08,0.0,-1.4901161193847656e-08,0.0,1,7.82310962677002e-08,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,down,40.0,0,-0.6761612296104431,-0.6761612296104431,0,1.3523224592208862,3.427267074584961e-07,0.0,-7.82310962677002e-08,0.0,-6.705522537231445e-08,0.0,-1.4901161193847656e-08,0.0,0,7.82310962677002e-08,0.0
8,B_Tbl_resist_or_protective_read_write,mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,up,40.0,0,-0.6761612296104431,-0.6761612296104431,0,1.3523224592208862,3.427267074584961e-07,0.0,-7.82310962677002e-08,0.0,-6.705522537231445e-08,0.0,-1.4901161193847656e-08,0.0,1,7.82310962677002e-08,0.0
