head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.16036247462034225,0.16036247462034225,0,3.501772880554199e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.15733015537261963,0.15733015537261963,0,3.501772880554199e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.1492161676287651,0.1492161676287651,0,3.501772880554199e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.12077934946864843,0.12077934946864843,0,3.501772880554199e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.11764415330253541,0.11764415330253541,0,3.501772880554199e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.11290772259235382,0.11290772259235382,0,3.501772880554199e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.049484726041555405,0.049484726041555405,0,3.501772880554199e-07
mod.cls_blocks.0.attn.h0,photon<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.037207990884780884,0.037207990884780884,0,3.501772880554199e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.16036247462034225,0.16036247462034225,0,-1.043081283569336e-07
mod.cls_blocks.0.attn.h6,photon<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.15733015537261963,0.15733015537261963,0,-1.043081283569336e-07
mod.cls_blocks.0.attn.h6,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.1492161676287651,0.1492161676287651,0,-1.043081283569336e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.12077934946864843,0.12077934946864843,0,-1.043081283569336e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.11764415330253541,0.11764415330253541,0,-1.043081283569336e-07
mod.cls_blocks.0.attn.h4,photon<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.11290772259235382,0.11290772259235382,0,-1.043081283569336e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.049484726041555405,0.049484726041555405,0,-1.043081283569336e-07
mod.cls_blocks.0.attn.h0,photon<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-4.544854164123535e-07,0.0,1.043081283569336e-07,3.129243850708008e-07,0.037207990884780884,0.037207990884780884,0,-1.043081283569336e-07
