head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.6066548973321915,0.0,0.17574985325336456,0.29785938560962677,0.09704899669370869,0.09704899669370869,0,0.48825258761644363
mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.20877103507518768,0.0,0.0106363445520401,0.014961495995521545,0.08496923744678497,0.08496923744678497,0,0.20237157493829727
mod.cls_blocks.0.attn.h4,CLS<-muon,B_Tbl_push_read_write,up,1,1,40.0,0.2629573792219162,0.0,0.3968140035867691,0.014961495995521545,0.051361165940761566,0.051361165940761566,0,0.16001350432634354
mod.cls_blocks.0.attn.h4,neutral_hadron<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.02463991940021515,0.0,0.0039060264825820923,0.0013111978769302368,0.08496923744678497,0.08496923744678497,0,0.023335613310337067
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-5.960464477539063e-08,0.0,1.9371509552001953e-07,2.8312206268310547e-07,0.9809682071208954,0.9809682071208954,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-5.960464477539063e-08,0.0,1.9371509552001953e-07,2.8312206268310547e-07,0.5132915508002043,0.5132915508002043,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-5.960464477539063e-08,0.0,1.9371509552001953e-07,2.8312206268310547e-07,0.2472255602478981,0.2472255602478981,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-5.960464477539063e-08,0.0,1.9371509552001953e-07,2.8312206268310547e-07,0.1770816147327423,0.1770816147327423,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-5.960464477539063e-08,0.0,1.9371509552001953e-07,2.8312206268310547e-07,0.12012140545994043,0.12012140545994043,0,-5.960464477539063e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-5.960464477539063e-08,0.0,1.9371509552001953e-07,2.8312206268310547e-07,0.9809682071208954,0.9809682071208954,0,-1.1920928955078125e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-5.960464477539063e-08,0.0,1.9371509552001953e-07,2.8312206268310547e-07,0.5132915508002043,0.5132915508002043,0,-1.1920928955078125e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-5.960464477539063e-08,0.0,1.9371509552001953e-07,2.8312206268310547e-07,0.2472255602478981,0.2472255602478981,0,-1.1920928955078125e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-5.960464477539063e-08,0.0,1.9371509552001953e-07,2.8312206268310547e-07,0.1770816147327423,0.1770816147327423,0,-1.1920928955078125e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-5.960464477539063e-08,0.0,1.9371509552001953e-07,2.8312206268310547e-07,0.12012140545994043,0.12012140545994043,0,-1.1920928955078125e-07
mod.cls_blocks.0.attn.h4,CLS<-muon,B_Tbl_push_read_write,down,1,1,40.0,-0.028982654213905334,0.0,0.13536213338375092,0.0013111978769302368,0.051361165940761566,0.051361165940761566,0,-0.005185678601264954
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,up,1,1,40.0,0.1734514981508255,0.0,1.230370208621025,0.45384640991687775,0.09704899669370869,0.09704899669370869,0,-0.2476026564836502
