head_id,pair_role,diagnosis,action,runs,direction_ok_runs,best_strength,best_B_delta_margin,best_B_delta_tbl_pred,A_damage_abs,C_damage_abs,B_write,B_AxGrad,rules,score
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,down,1,1,40.0,-0.5687845721840858,0.0,0.213350310921669,0.11511825025081635,0.0449592142055432,0.0449592142055432,0,0.4866674318909645
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.7067229598760605,0.7067229598760605,0,-3.725290298461914e-08
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.4105018079280853,0.4105018079280853,0,-3.725290298461914e-08
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.16915122885257006,0.16915122885257006,0,-3.725290298461914e-08
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.11428065598011017,0.11428065598011017,0,-3.725290298461914e-08
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.07680380111560225,0.07680380111560225,0,-3.725290298461914e-08
mod.cls_blocks.0.attn.h0,neutral_hadron<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.04766535013914108,0.04766535013914108,0,-3.725290298461914e-08
mod.cls_blocks.0.attn.h0,CLS<-CLS,B_Tbl_push_read_write,down,1,1,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.04047104902565479,0.04047104902565479,0,-3.725290298461914e-08
mod.cls_blocks.0.attn.h4,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.7067229598760605,0.7067229598760605,0,-2.2351741790771484e-07
mod.cls_blocks.0.attn.h4,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.4105018079280853,0.4105018079280853,0,-2.2351741790771484e-07
mod.cls_blocks.0.attn.h6,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.16915122885257006,0.16915122885257006,0,-2.2351741790771484e-07
mod.cls_blocks.0.attn.h4,charged_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.11428065598011017,0.11428065598011017,0,-2.2351741790771484e-07
mod.cls_blocks.0.attn.h6,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.07680380111560225,0.07680380111560225,0,-2.2351741790771484e-07
mod.cls_blocks.0.attn.h0,neutral_hadron<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.04766535013914108,0.04766535013914108,0,-2.2351741790771484e-07
mod.cls_blocks.0.attn.h0,CLS<-CLS,B_Tbl_push_read_write,up,1,0,40.0,-1.862645149230957e-07,0.0,6.705522537231445e-07,2.2351741790771484e-07,0.04047104902565479,0.04047104902565479,0,-2.2351741790771484e-07
mod.cls_blocks.0.attn.h4,neutral_hadron<-neutral_hadron,B_Tbl_push_read_write,up,1,0,40.0,-0.3303207568824291,0.0,0.8760945647954941,0.5393414907157421,0.0449592142055432,0.0449592142055432,0,-0.35385901387780905
